0,-0.0905609,-1.01428,-0.344131,0
0.0110509,-0.144897,-1.05051,-0.307907,0
0.0283484,-0.126785,-1.10484,-0.398468,0
0.0451751,-0.144897,-1.23163,-0.489029,0
0.0618953,-0.126785,-1.30408,-0.470917,0
0.0787158,-0.181122,-1.43086,-0.452805,0
0.0954812,-0.144897,-1.52142,-0.561478,0
0.112373,-0.108673,-1.52142,-0.615814,0
0.129088,-0.0543365,-1.52142,-0.57959,0
0.145914,-0.0181122,-1.4852,-0.489029,0
0.162704,-0.0362244,-1.43086,-0.362244,0
0.180181,-0.0543365,-1.37653,-0.307907,0
0.196608,-0.108673,-1.24974,-0.235458,0
0.212829,-0.16301,-1.14107,-0.199234,0
0.229954,-0.199234,-1.08673,-0.181122,0
0.246625,-0.217346,-1.03239,-0.144897,0
0.263473,-0.199234,-0.941833,-0.108673,0
0.280244,-0.199234,-0.905609,0.0724487,0
0.297044,-0.108673,-0.941833,0.0724487,0
0.313873,-0.0362244,-0.978058,-0.0543365,0
0.330671,0.144897,-0.99617,-0.344131,0
0.347289,0.181122,-0.959946,-0.489029,0
0.36437,0.181122,-0.905609,-0.452805,0
0.381089,0.144897,-0.83316,-0.380356,0
0.397889,0.126785,-0.760712,-0.271683,0
0.414721,0.108673,-0.652039,-0.217346,0
0.431498,0.0543365,-0.615814,-0.217346,0
0.448307,0.0181122,-0.57959,-0.144897,0
0.465181,0.0724487,-0.57959,-0.126785,0
0.481945,0.108673,-0.597702,-0.0905609,0
0.499637,0.126785,-0.633926,-0.0905609,0
0.515895,0.108673,-0.670151,-0.0724487,0
0.532207,0.181122,-0.706375,-0.0543365,0
0.549003,0.217346,-0.724487,-0.0724487,0
0.566037,0.217346,-0.742599,-0.0543365,0
0.58285,0.16301,-0.742599,0.0543365,0
0.599671,0.0724487,-0.742599,0.16301,0
0.616544,-0.0362244,-0.778824,0.181122,0
0.633328,-0.0543365,-0.778824,0.144897,0
0.650119,-0.0905609,-0.778824,0.0543365,0
0.666907,-0.16301,-0.778824,0.0362244,0
0.683749,-0.199234,-0.778824,0.0543365,0
0.700533,-0.217346,-0.887497,0.0724487,0
0.71734,-0.199234,-0.959946,0.0724487,0
0.73417,-0.181122,-0.99617,0.0362244,0
0.75092,-0.181122,-1.01428,0.0362244,0
0.767713,-0.16301,-1.01428,0.0362244,0
0.784601,-0.16301,-1.01428,0.0362244,0
0.801358,-0.217346,-0.99617,0.0905609,0
0.818153,-0.235458,-0.978058,0.0905609,0
0.835658,-0.199234,-0.978058,0.0181122,0
0.851987,-0.16301,-0.978058,0.0181122,0
0.868335,-0.144897,-0.99617,-0.0362244,0
0.885221,-0.108673,-1.01428,-0.0724487,0
0.902077,-0.0543365,-0.99617,-0.108673,0
0.918879,0.0362244,-1.01428,-0.126785,0
0.935697,0.108673,-1.06862,-0.0905609,0
0.952511,0.108673,-1.05051,-0.0724487,0
0.969315,0.108673,-1.05051,-0.0724487,0
0.986145,0.144897,-1.05051,-0.126785,0
1.00297,0.16301,-1.05051,-0.199234,0
1.01977,0.181122,-1.03239,-0.199234,0
1.03658,0.199234,-1.01428,-0.144897,0
1.05341,0.181122,-0.99617,-0.108673,0
1.07018,0.217346,-0.978058,-0.0905609,0
1.087,0.253571,-1.01428,-0.108673,0
1.10383,0.326019,-1.01428,-0.126785,0
1.12062,0.326019,-1.03239,-0.0724487,0
1.13752,0.307907,-1.01428,-0.0543365,0
1.15492,0.289795,-0.978058,-0.0724487,0
1.17148,0.271683,-0.923721,-0.108673,0
1.18802,0.235458,-0.905609,-0.0724487,0
1.20415,0.181122,-0.869385,-0.0362244,0
1.22166,0.126785,-0.796936,-0.0362244,0
1.23854,0.0905609,-0.760712,-0.0724487,0
1.25528,0.0724487,-0.796936,-0.126785,0
1.27226,0.0724487,-0.778824,-0.126785,0
1.2889,0.0181122,-0.706375,-0.16301,0
1.30571,-0.108673,-0.633926,-0.181122,0
1.32253,-0.144897,-0.615814,-0.108673,0
1.33957,-0.16301,-0.633926,-0.0181122,0
1.35636,-0.0362244,-0.796936,0.0724487,0
1.37345,0.0905609,-0.851273,0.108673,0
1.39021,0.0724487,-0.83316,0.144897,0
1.40706,0.0724487,-0.887497,0.16301,0
1.42399,0.0724487,-0.941833,0.217346,0
1.44072,0.0905609,-0.941833,0.126785,0
1.4575,0.0724487,-0.923721,0.0543365,0
1.47507,-0.0181122,-0.905609,-0.0181122,0
1.49145,-0.0905609,-0.905609,0.108673,0
1.50781,-0.0181122,-0.941833,0.0905609,0
1.52446,0.0543365,-0.959946,0.0543365,0
1.54147,0.0724487,-1.03239,-0.0724487,0
1.55829,0.0543365,-1.10484,-0.108673,0
1.57513,0.0181122,-1.05051,-0.0724487,0
1.5919,-0.0181122,-1.05051,-0.126785,0
1.6087,0.0905609,-1.14107,-0.217346,0
1.62561,0.144897,-1.26785,-0.289795,0
1.64252,0.16301,-1.32219,-0.271683,0
1.65926,0.144897,-1.32219,-0.271683,0
1.67605,0.144897,-1.30408,-0.289795,0
1.69287,0.16301,-1.30408,-0.289795,0
1.70978,0.199234,-1.32219,-0.289795,0
1.72652,0.199234,-1.32219,-0.253571,0
1.74338,0.199234,-1.26785,-0.289795,0
1.76012,0.199234,-1.23163,-0.326019,0
1.77694,0.217346,-1.21352,-0.326019,0
1.79376,0.235458,-1.1954,-0.307907,0
1.81119,0.235458,-1.15918,-0.326019,0
1.82752,0.235458,-1.08673,-0.344131,0
1.84401,0.253571,-1.05051,-0.362244,0
1.86001,0.235458,-0.941833,-0.434692,0
1.87722,0.235458,-0.851273,-0.452805,0
1.89458,0.235458,-0.83316,-0.398468,0
1.91133,0.271683,-0.83316,-0.380356,0
1.92811,0.289795,-0.83316,-0.344131,0
1.94494,0.326019,-0.851273,-0.289795,0
1.96173,0.362244,-0.887497,-0.253571,0
1.97855,0.380356,-0.905609,-0.235458,0
1.99528,0.398468,-0.959946,-0.217346,0
2.01211,0.362244,-0.978058,-0.235458,0
2.02891,0.326019,-0.978058,-0.235458,0
2.0457,0.271683,-0.978058,-0.235458,0
2.06252,0.16301,-0.99617,-0.181122,0
2.07934,0.0905609,-1.01428,-0.16301,0
2.09614,0.0724487,-1.05051,-0.217346,0
2.11294,0.0181122,-1.01428,-0.307907,0
2.13052,-0.0724487,-0.941833,-0.380356,0
2.14683,-0.144897,-0.923721,-0.398468,0
2.16357,-0.144897,-0.905609,-0.398468,0
2.18001,-0.126785,-0.887497,-0.434692,0
