0,0.0181122,-0.978058,-0.144897,0
0.012785,0.0181122,-0.978058,-0.126785,0
0.030124,-0.0181122,-1.03239,-0.126785,0
0.0471085,-0.0181122,-0.99617,-0.126785,0
0.0638762,0,-0.99617,-0.0905609,0
0.0806634,0.0181122,-0.978058,-0.0905609,0
0.0974513,0.0181122,-0.978058,-0.108673,0
0.115048,0.0181122,-0.99617,-0.126785,0
0.131729,0.0181122,-0.978058,-0.144897,0
0.14802,-0.0181122,-0.978058,-0.0905609,0
0.16419,-0.0181122,-0.99617,-0.0905609,0
0.181417,-0.0181122,-0.978058,-0.0724487,0
0.198162,-0.0181122,-0.978058,-0.0724487,0
0.215095,-0.0181122,-0.978058,-0.0724487,0
0.231803,-0.0181122,-0.959946,-0.0724487,0
0.248603,0,-0.941833,-0.0905609,0
0.265427,0.0362244,-0.941833,-0.108673,0
0.282224,0.0543365,-0.887497,-0.0905609,0
0.29903,0.0724487,-0.887497,-0.0905609,0
0.316103,0.144897,-0.83316,-0.126785,0
0.332898,0.217346,-0.760712,-0.16301,0
0.349701,0.380356,-0.670151,-0.16301,0
0.366526,0.452805,-0.597702,-0.16301,0
0.383403,0.489029,-0.57959,-0.181122,0
0.400222,0.380356,-0.597702,-0.217346,0
0.41698,0.362244,-0.615814,-0.217346,0
0.433783,0.398468,-0.597702,-0.217346,0
0.451337,0.362244,-0.615814,-0.289795,0
0.467837,0.41658,-0.597702,-0.253571,0
0.484139,0.398468,-0.57959,-0.271683,0
0.500703,0.362244,-0.633926,-0.307907,0
0.51781,0.289795,-0.724487,-0.307907,0
0.534652,0.144897,-0.742599,-0.307907,0
0.551442,0.0905609,-0.760712,-0.253571,0
0.568246,-0.0724487,-0.869385,-0.253571,0
0.585091,-0.0905609,-0.959946,-0.253571,0
0.601887,-0.0905609,-0.978058,-0.326019,0
0.618683,-0.0905609,-0.99617,-0.362244,0
0.635565,-0.181122,-1.05051,-0.326019,0
0.652318,-0.344131,-1.12296,-0.271683,0
0.669131,-0.398468,-1.21352,-0.253571,0
0.685958,-0.380356,-1.26785,-0.253571,0
0.70275,-0.452805,-1.3403,-0.253571,0
0.71955,-0.525253,-1.35841,-0.235458,0
0.736522,-0.470917,-1.43086,-0.362244,0
0.753497,-0.434692,-1.44897,-0.41658,0
0.77015,-0.452805,-1.44897,-0.380356,0
0.787583,-0.470917,-1.46709,-0.307907,0
0.803881,-0.470917,-1.50331,-0.235458,0
0.820143,-0.41658,-1.57576,-0.217346,0
0.837561,-0.398468,-1.66632,-0.235458,0
0.855951,-0.326019,-1.77499,-0.235458,0
0.871218,-0.271683,-1.81122,-0.235458,0
0.887382,-0.199234,-1.90178,-0.235458,0
0.902436,-0.199234,-1.97423,-0.253571,0
0.921513,-0.126785,-1.97423,-0.307907,0
0.938345,-0.0362244,-1.95612,-0.307907,0
0.955271,0.0543365,-1.88367,-0.326019,0
0.971976,-0.181122,-1.82933,-0.489029,0
0.988766,-0.235458,-1.73877,-0.470917,0
1.00563,-0.16301,-1.6301,-0.380356,0
1.02269,-0.181122,-1.4852,-0.452805,0
1.03924,-0.126785,-1.32219,-0.489029,0
1.05604,-0.0543365,-1.05051,-0.452805,0
1.07283,-0.253571,-1.01428,-0.561478,0
1.08965,-0.41658,-0.959946,-0.561478,0
1.10715,-0.199234,-0.652039,-0.380356,0
1.12363,-0.0905609,-0.525253,-0.289795,0
1.13999,0.144897,-0.344131,-0.217346,0
1.15688,-0.16301,-0.253571,-0.41658,0
1.1737,-0.271683,-0.199234,-0.452805,0
1.19052,-0.235458,-0.144897,-0.41658,0
1.20732,-0.0724487,0.0362244,-0.235458,0
1.22423,0.108673,0.108673,-0.0181122,0
1.24099,0.16301,-0.0362244,0.126785,0
1.2578,0.0724487,-0.126785,0.0543365,0
1.27461,-0.0724487,-0.380356,-0.0362244,0
1.29141,-0.0905609,-0.507141,0.0543365,0
1.30821,-0.144897,-0.670151,0.0362244,0
1.32517,-0.144897,-0.742599,0.0181122,0
1.34186,-0.126785,-0.778824,-0.0181122,0
1.35874,-0.199234,-0.815048,-0.108673,0
1.37557,-0.253571,-0.941833,-0.16301,0
1.39245,-0.344131,-0.959946,-0.144897,0
1.4092,-0.289795,-0.941833,-0.0905609,0
1.42607,-0.289795,-0.887497,-0.0543365,0
1.44368,-0.326019,-0.851273,-0.0543365,0
1.45988,-0.434692,-0.742599,-0.0905609,0
1.47638,-0.434692,-0.561478,-0.0543365,0
1.49364,-0.489029,-0.41658,0.0543365,0
1.51046,-0.507141,-0.398468,0.0905609,0
1.52729,-0.380356,-0.362244,0.144897,0
1.54409,-0.326019,-0.326019,0.0543365,0
1.56103,-0.326019,-0.380356,-0.0362244,0
1.57769,-0.344131,-0.398468,-0.0543365,0
1.59453,-0.398468,-0.41658,0.0905609,0
1.61129,-0.57959,-0.57959,0.0543365,0
1.62812,-0.489029,-0.670151,0.0905609,0
1.64496,-0.470917,-0.670151,0.0543365,0
1.66187,-0.41658,-0.760712,-0.0543365,0
1.6788,-0.470917,-0.905609,-0.181122,0
1.69563,-0.525253,-0.99617,-0.380356,0
1.71238,-0.525253,-1.06862,-0.452805,0
1.72931,-0.470917,-1.15918,-0.597702,0
1.74605,-0.362244,-1.17729,-0.724487,0
1.76348,-0.271683,-1.1954,-0.796936,0
1.77977,-0.0724487,-1.21352,-0.869385,0
1.79638,0.0905609,-1.26785,-0.978058,0
1.81319,0.307907,-1.23163,-0.887497,0
1.82997,0.380356,-1.21352,-0.851273,0
1.84673,0.398468,-1.23163,-0.851273,0
1.86355,0.434692,-1.30408,-0.815048,0
1.88035,0.398468,-1.35841,-0.778824,0
1.89723,0.380356,-1.35841,-0.778824,0
1.914,0.380356,-1.41275,-0.778824,0
1.93083,0.470917,-1.39464,-0.742599,0
1.94763,0.452805,-1.35841,-0.688263,0
1.96447,0.434692,-1.35841,-0.670151,0
1.98131,0.380356,-1.32219,-0.615814,0
1.99808,0.289795,-1.26785,-0.543365,0
2.01489,0.217346,-1.21352,-0.507141,0
2.03173,0.181122,-1.1954,-0.489029,0
2.04851,0.181122,-1.12296,-0.470917,0
2.06531,0.144897,-1.05051,-0.452805,0
2.08211,0.126785,-1.03239,-0.398468,0
2.09956,0.0724487,-0.99617,-0.41658,0
2.11587,-0.0362244,-0.99617,-0.452805,0
2.13207,-0.0181122,-0.978058,-0.398468,0
2.14928,-0.0181122,-0.959946,-0.380356,0
2.16605,0.0362244,-0.941833,-0.380356,0
2.18375,0.0724487,-0.905609,-0.362244,0
2.1999,0.0362244,-0.923721,-0.434692,0
2.21628,-0.0362244,-0.941833,-0.525253,0
2.23342,-0.0362244,-0.99617,-0.507141,0
