0,-0.0543365,-0.978058,-0.217346,0
0.000192417,-0.0543365,-0.978058,-0.181122,0
0.0173113,-0.0362244,-0.978058,-0.181122,0
0.0345785,-0.0362244,-0.99617,-0.16301,0
0.0513498,-0.0362244,-0.978058,-0.16301,0
0.0682413,-0.0543365,-0.99617,-0.144897,0
0.0849646,-0.0362244,-0.99617,-0.144897,0
0.102146,-0.0543365,-0.99617,-0.16301,0
0.118661,-0.0362244,-1.01428,-0.181122,0
0.135401,-0.0362244,-0.978058,-0.16301,0
0.152187,-0.0362244,-0.99617,-0.16301,0
0.169011,-0.0362244,-0.978058,-0.181122,0
0.185808,-0.0362244,-0.959946,-0.181122,0
0.202613,-0.0362244,-0.941833,-0.181122,0
0.219442,-0.0362244,-0.941833,-0.181122,0
0.236244,-0.0181122,-0.905609,-0.16301,0
0.253048,-0.0362244,-0.887497,-0.16301,0
0.269766,-0.0362244,-0.815048,-0.16301,0
0.28659,-0.0362244,-0.796936,-0.16301,0
0.303383,-0.0724487,-0.670151,-0.16301,0
0.320264,-0.108673,-0.525253,-0.16301,0
0.337659,-0.0905609,-0.452805,-0.16301,0
0.354082,-0.0724487,-0.271683,-0.144897,0
0.370413,0.0181122,-0.126785,-0.16301,0
0.387205,0.0905609,-0.0362244,-0.16301,0
0.404188,0.108673,-0.0543365,-0.199234,0
0.42099,0.108673,-0.181122,-0.253571,0
0.437838,-0.0362244,-0.398468,-0.181122,0
0.454554,-0.126785,-0.633926,-0.16301,0
0.471336,-0.144897,-0.742599,-0.181122,0
0.488172,-0.16301,-0.978058,-0.253571,0
0.504945,-0.16301,-1.26785,-0.380356,0
0.521861,-0.16301,-1.43086,-0.398468,0
0.538694,-0.181122,-1.6301,-0.507141,0
0.555437,-0.235458,-1.79311,-0.525253,0
0.572231,-0.253571,-1.88367,-0.543365,0
0.589082,-0.253571,-1.88367,-0.597702,0
0.605841,-0.181122,-1.81122,-0.633926,0
0.622658,-0.16301,-1.66632,-0.615814,0
0.639569,-0.0905609,-1.4852,-0.561478,0
0.657181,-0.0724487,-1.37653,-0.543365,0
0.673796,-0.0543365,-1.21352,-0.452805,0
0.689995,-0.0362244,-1.08673,-0.362244,0
0.70634,-0.0362244,-1.03239,-0.344131,0
0.723181,-0.0362244,-0.959946,-0.289795,0
0.74019,-0.0543365,-0.923721,-0.326019,0
0.756996,-0.16301,-0.941833,-0.326019,0
0.773824,-0.126785,-0.905609,-0.235458,0
