0,-0.108673,-1.3403,-0.326019,0
0.0164475,-0.470917,-1.12296,-0.41658,0
0.0338976,-0.633926,-1.06862,-0.452805,0
0.0508648,-0.905609,-1.01428,-0.525253,0
0.0676791,-1.01428,-0.923721,-0.470917,0
0.0845427,-1.01428,-0.815048,-0.41658,0
0.101433,-0.923721,-0.778824,-0.434692,0
0.118186,-0.724487,-0.688263,-0.507141,0
0.134992,-0.507141,-0.57959,-0.398468,0
0.151738,-0.344131,-0.452805,-0.344131,0
0.168504,-0.253571,-0.380356,-0.253571,0
0.185347,0.0543365,-0.41658,-0.16301,0
0.202154,0.344131,-0.470917,0.0362244,0
0.219664,0.470917,-0.507141,0.0724487,0
0.235975,0.561478,-0.470917,0.0724487,0
0.252166,0.507141,-0.543365,0.108673,0
0.269311,0.489029,-0.597702,0.108673,0
0.286027,0.507141,-0.597702,0.0905609,0
0.303011,0.507141,-0.57959,0.126785,0
0.319748,0.525253,-0.543365,0.181122,0
0.336536,0.507141,-0.470917,0.217346,0
0.353348,0.489029,-0.41658,0.199234,0
0.370224,0.434692,-0.307907,0.126785,0
0.386983,0.344131,-0.235458,-0.0181122,0
0.403854,0.289795,-0.0905609,-0.235458,0
0.420584,0.271683,-0.0181122,-0.271683,0
0.43741,0.271683,0.126785,-0.126785,0
0.454271,0.126785,0.144897,0.0543365,0
0.471011,0,0.0724487,0.126785,0
0.487791,-0.108673,-0.181122,0.0362244,0
0.50463,0.108673,-0.507141,-0.108673,0
0.521409,0.253571,-0.670151,-0.126785,0
0.53823,0.217346,-0.760712,-0.126785,0
0.555514,0.144897,-1.06862,-0.126785,0
0.572411,0.0905609,-1.30408,-0.380356,0
0.588536,0.16301,-1.53954,-0.742599,0
0.605821,0.199234,-1.72066,-0.869385,0
0.622607,0.235458,-1.99234,-1.01428,0
0.638687,0.344131,-2.11913,-1.03239,0
0.657059,0.217346,-2.01045,-0.851273,0
0.673895,0.126785,-1.97423,-0.83316,0
0.690677,-0.0362244,-1.97423,-0.941833,0
0.707497,-0.16301,-1.84744,-0.869385,0
0.72446,-0.181122,-1.68443,-0.796936,0
0.74114,-0.235458,-1.57576,-0.742599,0
0.757951,-0.271683,-1.32219,-0.615814,0
0.774966,-0.235458,-1.10484,-0.489029,0
0.791814,-0.144897,-1.03239,-0.507141,0
0.808694,-0.0181122,-0.959946,-0.507141,0
0.825742,0.0724487,-0.905609,-0.41658,0
0.842023,0.108673,-0.923721,-0.41658,0
0.859719,0.108673,-0.923721,-0.41658,0
0.876413,0.0362244,-0.905609,-0.452805,0
0.892766,0.0362244,-0.869385,-0.489029,0
0.908804,0.0543365,-0.796936,-0.380356,0
0.925637,0.0543365,-0.796936,-0.326019,0
