0,-0.0543365,-0.99617,-0.16301,0
0.0182135,-0.0362244,-1.01428,-0.181122,0
0.0346364,-0.0543365,-1.01428,-0.144897,0
0.0511331,-0.0905609,-1.03239,-0.16301,0
0.067314,-0.108673,-1.03239,-0.16301,0
0.0849021,-0.108673,-1.03239,-0.16301,0
0.101731,-0.126785,-1.03239,-0.16301,0
0.11853,-0.108673,-1.03239,-0.181122,0
0.135328,-0.126785,-1.01428,-0.181122,0
0.152147,-0.108673,-1.01428,-0.16301,0
0.168952,-0.126785,-1.03239,-0.144897,0
0.185759,-0.144897,-1.01428,-0.126785,0
0.202582,-0.16301,-1.01428,-0.108673,0
0.219446,-0.144897,-1.05051,-0.108673,0
0.236211,-0.16301,-0.99617,-0.144897,0
0.253009,-0.144897,-0.99617,-0.126785,0
0.269824,-0.144897,-0.99617,-0.126785,0
0.286632,-0.144897,-0.99617,-0.108673,0
0.303536,-0.16301,-0.99617,-0.108673,0
0.320339,-0.16301,-0.978058,-0.126785,0
0.337143,-0.144897,-0.99617,-0.126785,0
0.354591,-0.144897,-0.978058,-0.108673,0
0.370907,-0.16301,-0.978058,-0.0905609,0
0.38734,-0.16301,-0.978058,-0.0905609,0
0.40416,-0.16301,-0.99617,-0.0724487,0
0.42112,-0.181122,-0.99617,-0.0543365,0
0.437921,-0.16301,-1.01428,-0.0724487,0
0.45471,-0.181122,-0.959946,-0.0905609,0
0.471569,-0.126785,-0.99617,-0.108673,0
0.488351,-0.126785,-0.978058,-0.0905609,0
0.505214,-0.126785,-0.978058,-0.0724487,0
0.522024,-0.108673,-0.978058,-0.0724487,0
0.538805,-0.108673,-0.978058,-0.0543365,0
0.555038,-0.108673,-0.99617,-0.0362244,0
0.572434,-0.108673,-0.978058,-0.0543365,0
0.589195,-0.0905609,-0.978058,-0.0543365,0
0.605981,-0.0724487,-0.959946,-0.0362244,0
0.622828,-0.0724487,-0.959946,-0.0362244,0
0.639608,-0.0724487,-0.978058,-0.0362244,0
0.656407,-0.0543365,-0.978058,-0.0362244,0
0.674106,-0.0362244,-0.978058,-0.0362244,0
0.690576,-0.0362244,-0.959946,-0.0181122,0
0.707011,-0.0362244,-0.941833,-0.0181122,0
0.723371,-0.0181122,-0.959946,-0.0181122,0
0.740831,0.0362244,-0.941833,-0.0181122,0
0.757615,0.0362244,-0.941833,-0.0181122,0
0.774438,0.0362244,-0.959946,-0.0362244,0
0.79129,0.0181122,-0.959946,-0.0543365,0
0.80806,0.0362244,-0.941833,-0.0362244,0
0.824871,-0.0362244,-0.978058,-0.0724487,0
0.841674,-0.0362244,-0.978058,-0.0543365,0
0.8586,0.0181122,-0.99617,-0.0362244,0
0.875302,0.0362244,-0.941833,-0.0362244,0
0.892119,0.0724487,-0.978058,-0.0362244,0
0.908925,0.126785,-0.978058,-0.0543365,0
0.925961,0.126785,-0.959946,-0.0724487,0
0.942672,0.126785,-0.959946,-0.0543365,0
0.959469,0.108673,-0.978058,-0.0905609,0
0.97628,0.108673,-1.01428,-0.126785,0
0.99308,0.126785,-0.99617,-0.126785,0
1.01055,0.126785,-0.99617,-0.126785,0
1.02686,0.16301,-0.978058,-0.16301,0
1.04333,0.181122,-0.99617,-0.181122,0
1.05999,0.181122,-0.99617,-0.181122,0
1.07711,0.181122,-0.978058,-0.126785,0
1.0939,0.16301,-0.99617,-0.126785,0
1.1107,0.181122,-0.99617,-0.16301,0
1.12752,0.16301,-0.99617,-0.144897,0
1.14433,0.16301,-0.99617,-0.144897,0
1.16118,0.199234,-0.978058,-0.126785,0
1.17801,0.199234,-0.978058,-0.181122,0
1.19475,0.199234,-0.99617,-0.199234,0
1.21162,0.181122,-0.99617,-0.16301,0
1.22842,0.144897,-0.99617,-0.126785,0
1.2452,0.126785,-1.01428,-0.126785,0
1.26207,0.126785,-0.99617,-0.144897,0
1.27883,0.126785,-0.99617,-0.126785,0
1.29564,0.126785,-0.99617,-0.108673,0
1.31249,0.126785,-0.978058,-0.0905609,0
1.32992,0.144897,-0.978058,-0.126785,0
1.34632,0.126785,-0.978058,-0.108673,0
1.36303,0.0905609,-0.978058,-0.108673,0
1.37911,0.0905609,-0.978058,-0.0905609,0
1.39668,0.108673,-0.978058,-0.108673,0
1.41348,0.108673,-0.978058,-0.0724487,0
1.4303,0.108673,-0.978058,-0.0905609,0
1.44712,0.108673,-0.978058,-0.0905609,0
1.46392,0.126785,-0.978058,-0.126785,0
1.48074,0.144897,-0.978058,-0.144897,0
1.49755,0.144897,-0.978058,-0.108673,0
1.51435,0.16301,-0.978058,-0.108673,0
1.53123,0.144897,-0.978058,-0.144897,0
1.54799,0.126785,-0.99617,-0.126785,0
