0,0.0362244,-0.99617,-0.271683,0
0.0161095,0.0362244,-1.03239,-0.271683,0
0.0339937,0.0905609,-1.05051,-0.235458,0
0.0507676,0.126785,-1.06862,-0.199234,0
0.067559,0.181122,-1.06862,-0.181122,0
0.0843655,0.181122,-1.06862,-0.144897,0
0.101176,0.199234,-1.03239,-0.144897,0
0.118027,0.199234,-0.978058,-0.144897,0
0.134829,0.181122,-0.887497,-0.0905609,0
0.151636,0.144897,-0.869385,-0.126785,0
0.168431,0.108673,-0.815048,-0.181122,0
0.185452,0.0724487,-0.760712,-0.217346,0
0.202285,0.0362244,-0.742599,-0.253571,0
0.219046,-0.0181122,-0.724487,-0.289795,0
0.235848,-0.0362244,-0.688263,-0.326019,0
0.252707,-0.0724487,-0.652039,-0.326019,0
0.26946,-0.0905609,-0.633926,-0.289795,0
0.286927,-0.126785,-0.597702,-0.289795,0
0.303259,-0.144897,-0.57959,-0.307907,0
0.320334,-0.126785,-0.597702,-0.253571,0
0.336409,-0.144897,-0.597702,-0.217346,0
0.353554,-0.181122,-0.615814,-0.217346,0
0.370212,-0.253571,-0.652039,-0.271683,0
0.387022,-0.307907,-0.778824,-0.380356,0
0.403851,-0.344131,-0.851273,-0.398468,0
0.420662,-0.380356,-0.959946,-0.380356,0
0.437459,-0.41658,-1.06862,-0.362244,0
0.454274,-0.398468,-1.28596,-0.380356,0
0.471074,-0.326019,-1.39464,-0.398468,0
0.487891,-0.253571,-1.53954,-0.434692,0
0.504687,-0.235458,-1.6301,-0.507141,0
0.521513,-0.235458,-1.6301,-0.525253,0
0.538397,-0.271683,-1.61198,-0.507141,0
0.55513,-0.144897,-1.6301,-0.543365,0
0.571973,0.0543365,-1.64821,-0.507141,0
0.588749,0.126785,-1.66632,-0.470917,0
0.605662,0.253571,-1.59387,-0.380356,0
0.623086,0.289795,-1.46709,-0.326019,0
0.639583,0.271683,-1.28596,-0.289795,0
0.655651,0.271683,-1.1954,-0.271683,0
0.672828,0.253571,-0.978058,-0.235458,0
0.689517,0.253571,-0.83316,-0.289795,0
0.706439,0.235458,-0.742599,-0.380356,0
0.723141,0.235458,-0.706375,-0.362244,0
0.739834,0.181122,-0.633926,-0.289795,0
0.756892,0.108673,-0.561478,-0.235458,0
0.773642,0.0905609,-0.543365,-0.181122,0
0.790417,0.0724487,-0.57959,-0.144897,0
0.807361,0.0543365,-0.615814,-0.16301,0
0.824001,0.0724487,-0.670151,-0.181122,0
0.840778,0.0724487,-0.670151,-0.199234,0
0.857582,0.0362244,-0.670151,-0.181122,0
0.87439,-0.0181122,-0.652039,-0.181122,0
0.891211,-0.0181122,-0.670151,-0.181122,0
0.908021,0.0181122,-0.652039,-0.16301,0
0.92482,0.0543365,-0.652039,-0.126785,0
0.941623,0.108673,-0.597702,-0.126785,0
0.959081,0.108673,-0.57959,-0.126785,0
0.975376,0.126785,-0.57959,-0.126785,0
0.991683,0.126785,-0.561478,-0.126785,0
1.00868,0.108673,-0.525253,-0.144897,0
1.02552,0.0905609,-0.525253,-0.217346,0
1.04357,0.144897,-0.561478,-0.235458,0
1.05917,0.235458,-0.633926,-0.307907,0
1.07593,0.326019,-0.778824,-0.307907,0
1.09298,0.362244,-0.83316,-0.307907,0
1.10971,0.398468,-0.923721,-0.326019,0
1.12649,0.380356,-1.03239,-0.41658,0
1.14335,0.434692,-1.1954,-0.489029,0
1.16009,0.452805,-1.28596,-0.507141,0
1.17703,0.41658,-1.37653,-0.525253,0
1.19385,0.398468,-1.4852,-0.561478,0
1.21058,0.326019,-1.61198,-0.633926,0
1.22744,0.289795,-1.6301,-0.688263,0
1.24438,0.144897,-1.66632,-0.83316,0
1.26111,-0.0543365,-1.59387,-0.887497,0
1.27854,-0.144897,-1.46709,-0.869385,0
1.29497,-0.235458,-1.39464,-0.815048,0
1.31175,-0.253571,-1.24974,-0.688263,0
1.32772,-0.271683,-1.10484,-0.597702,0
1.34519,-0.271683,-1.05051,-0.543365,0
1.36203,-0.307907,-0.905609,-0.543365,0
1.3788,-0.326019,-0.778824,-0.489029,0
1.39562,-0.307907,-0.706375,-0.434692,0
1.41244,-0.271683,-0.706375,-0.41658,0
1.42938,-0.199234,-0.706375,-0.344131,0
