0,-0.253571,-0.941833,-0.217346,0
0.0123432,-0.253571,-0.869385,-0.217346,0
0.029674,-0.271683,-0.83316,-0.181122,0
0.0466334,-0.253571,-0.796936,-0.144897,0
0.0640646,-0.235458,-0.760712,-0.144897,0
0.0804768,-0.181122,-0.724487,-0.16301,0
0.0971633,-0.144897,-0.742599,-0.181122,0
0.113559,-0.0724487,-0.742599,-0.253571,0
0.130635,-0.0905609,-0.724487,-0.253571,0
0.147443,-0.16301,-0.670151,-0.289795,0
0.164375,-0.16301,-0.597702,-0.271683,0
0.181068,-0.108673,-0.597702,-0.271683,0
0.197845,0.0543365,-0.615814,-0.307907,0
0.214686,0.126785,-0.633926,-0.253571,0
0.231461,0.0905609,-0.597702,-0.0362244,0
0.248427,0.0905609,-0.57959,0.0543365,0
0.265289,0.217346,-0.688263,-0.0181122,0
0.282095,0.398468,-0.778824,-0.126785,0
0.298906,0.489029,-0.851273,-0.16301,0
0.315767,0.507141,-0.869385,-0.199234,0
0.332469,0.489029,-0.905609,-0.217346,0
0.34924,0.561478,-0.941833,-0.235458,0
0.366066,0.724487,-1.10484,-0.307907,0
0.383685,0.796936,-1.1954,-0.344131,0
0.400447,0.796936,-1.24974,-0.326019,0
0.416746,0.724487,-1.23163,-0.344131,0
0.432917,0.633926,-1.21352,-0.398468,0
0.450351,0.652039,-1.21352,-0.398468,0
0.467059,0.615814,-1.23163,-0.434692,0
0.483987,0.525253,-1.17729,-0.507141,0
0.500812,0.452805,-1.12296,-0.507141,0
0.517777,0.398468,-1.10484,-0.525253,0
0.534592,0.307907,-1.10484,-0.525253,0
0.551349,0.289795,-1.10484,-0.57959,0
0.568148,0.235458,-1.12296,-0.597702,0
0.585031,0.16301,-1.17729,-0.597702,0
0.60178,0.0724487,-1.24974,-0.633926,0
0.618588,-0.0362244,-1.35841,-0.597702,0
0.63542,-0.0362244,-1.41275,-0.597702,0
0.651626,-0.0724487,-1.4852,-0.652039,0
0.669009,-0.144897,-1.4852,-0.670151,0
0.68581,-0.181122,-1.46709,-0.724487,0
0.702764,-0.199234,-1.39464,-0.724487,0
0.720076,-0.253571,-1.3403,-0.760712,0
0.736323,-0.271683,-1.21352,-0.742599,0
0.752833,-0.289795,-1.17729,-0.670151,0
0.769908,-0.289795,-1.12296,-0.670151,0
0.786567,-0.289795,-1.06862,-0.670151,0
0.803504,-0.326019,-0.959946,-0.633926,0
0.820195,-0.326019,-0.923721,-0.615814,0
0.838998,-0.326019,-0.83316,-0.561478,0
0.8539,-0.362244,-0.742599,-0.452805,0
0.870745,-0.344131,-0.670151,-0.380356,0
0.88749,-0.326019,-0.652039,-0.362244,0
0.904482,-0.289795,-0.615814,-0.307907,0
0.921227,-0.199234,-0.597702,-0.271683,0
0.938017,-0.16301,-0.561478,-0.199234,0
0.954838,-0.16301,-0.525253,-0.181122,0
0.97169,-0.126785,-0.470917,-0.199234,0
0.988518,-0.0543365,-0.452805,-0.235458,0
1.00541,0,-0.489029,-0.235458,0
1.02205,0.0724487,-0.543365,-0.217346,0
1.03947,0.253571,-0.670151,-0.199234,0
1.05596,0.344131,-0.742599,-0.0724487,0
1.07229,0.307907,-0.796936,0.0181122,0
1.08897,0.289795,-0.83316,-0.0181122,0
1.10609,0.344131,-0.941833,-0.0724487,0
1.12283,0.344131,-1.01428,-0.108673,0
1.13964,0.307907,-1.03239,-0.108673,0
1.15663,0.217346,-1.03239,-0.108673,0
1.17341,0.16301,-1.03239,-0.181122,0
1.1902,0.108673,-1.01428,-0.217346,0
1.20702,0.0724487,-1.01428,-0.217346,0
1.22382,0.0543365,-1.03239,-0.271683,0
1.24066,0.0362244,-1.01428,-0.289795,0
1.2576,-0.0543365,-0.99617,-0.271683,0
1.27449,-0.0905609,-0.99617,-0.217346,0
