0,0.0181122,-0.923721,-0.344131,0
0.0169074,0.0362244,-0.923721,-0.344131,0
0.0342209,0.0543365,-0.905609,-0.344131,0
0.0509856,0.0362244,-0.905609,-0.326019,0
0.0677599,-0.0181122,-0.941833,-0.326019,0
0.0845547,0,-0.923721,-0.326019,0
0.101506,0.0181122,-0.905609,-0.289795,0
0.118291,0.0181122,-0.923721,-0.289795,0
0.135116,-0.0181122,-0.923721,-0.271683,0
0.151936,0.0181122,-0.941833,-0.271683,0
0.168717,0.0362244,-0.941833,-0.326019,0
0.185601,0.0362244,-0.923721,-0.326019,0
0.203057,0.0362244,-0.959946,-0.289795,0
0.219358,0.0362244,-0.941833,-0.307907,0
0.235722,0.0362244,-0.941833,-0.289795,0
0.252556,0.0362244,-0.941833,-0.271683,0
0.269468,0.0362244,-0.959946,-0.289795,0
0.28642,0.0724487,-0.941833,-0.307907,0
0.303228,0.0543365,-0.941833,-0.307907,0
0.319916,0.0362244,-0.941833,-0.271683,0
0.336717,0.0362244,-0.905609,-0.271683,0
0.357449,0.0181122,-0.83316,-0.217346,0
0.386484,0.0724487,-0.815048,-0.199234,0
0.402896,0.0543365,-0.778824,-0.217346,0
0.4196,0.0362244,-0.760712,-0.235458,0
0.436315,-0.0181122,-0.724487,-0.271683,0
0.453014,-0.0181122,-0.670151,-0.307907,0
0.469734,0.0181122,-0.597702,-0.307907,0
0.486424,0.0362244,-0.57959,-0.271683,0
0.50412,0.0181122,-0.543365,-0.181122,0
0.520887,-0.0181122,-0.543365,-0.199234,0
0.537677,-0.0181122,-0.597702,-0.344131,0
0.555363,0.0181122,-0.615814,-0.434692,0
0.5716,0.0362244,-0.633926,-0.489029,0
0.58824,0.0724487,-0.615814,-0.380356,0
0.604794,0.0543365,-0.615814,-0.307907,0
0.621897,-0.0724487,-0.615814,-0.126785,0
0.63928,-0.199234,-0.688263,-0.108673,0
0.65546,-0.144897,-0.796936,-0.235458,0
0.672276,-0.108673,-0.83316,-0.289795,0
0.689089,-0.126785,-0.887497,-0.289795,0
0.705864,-0.144897,-0.99617,-0.289795,0
0.722685,-0.217346,-1.10484,-0.344131,0
0.739462,-0.271683,-1.15918,-0.362244,0
0.756267,-0.307907,-1.21352,-0.434692,0
0.773097,-0.235458,-1.3403,-0.434692,0
0.789922,-0.199234,-1.46709,-0.470917,0
0.806716,-0.181122,-1.4852,-0.470917,0
0.823449,-0.181122,-1.52142,-0.561478,0
0.84024,-0.199234,-1.50331,-0.615814,0
0.85705,-0.199234,-1.50331,-0.597702,0
0.874514,-0.253571,-1.44897,-0.543365,0
0.890938,-0.235458,-1.35841,-0.507141,0
0.907648,-0.253571,-1.30408,-0.507141,0
0.924047,-0.307907,-1.26785,-0.507141,0
0.941151,-0.307907,-1.17729,-0.452805,0
0.958026,-0.380356,-1.12296,-0.452805,0
0.974775,-0.452805,-1.05051,-0.380356,0
0.991644,-0.452805,-1.03239,-0.362244,0
1.00841,-0.561478,-0.978058,-0.326019,0
1.0252,-0.633926,-0.905609,-0.344131,0
1.04204,-0.670151,-0.869385,-0.344131,0
1.05882,-0.670151,-0.83316,-0.362244,0
1.07564,-0.615814,-0.815048,-0.380356,0
1.09248,-0.597702,-0.815048,-0.398468,0
1.10927,-0.525253,-0.851273,-0.398468,0
1.12608,-0.41658,-0.869385,-0.41658,0
1.1429,-0.434692,-0.887497,-0.452805,0
1.1597,-0.380356,-0.851273,-0.507141,0
1.17589,-0.380356,-0.851273,-0.525253,0
1.19334,-0.289795,-0.851273,-0.525253,0
1.21071,-0.253571,-0.851273,-0.470917,0
1.22714,-0.217346,-0.83316,-0.398468,0
1.24359,-0.181122,-0.815048,-0.434692,0
1.26039,-0.16301,-0.724487,-0.434692,0
1.27732,-0.0362244,-0.688263,-0.452805,0
1.29414,-0.0362244,-0.760712,-0.597702,0
1.31097,0.0362244,-0.778824,-0.670151,0
1.32779,0.217346,-0.887497,-0.561478,0
1.3446,0.380356,-0.941833,-0.362244,0
1.36143,0.470917,-0.978058,-0.289795,0
1.37824,0.489029,-1.03239,-0.16301,0
1.39505,0.344131,-0.99617,-0.217346,0
1.41186,0.307907,-1.01428,-0.41658,0
1.42866,0.326019,-1.01428,-0.470917,0
1.44546,0.362244,-0.99617,-0.470917,0
1.46234,0.398468,-0.959946,-0.326019,0
1.47908,0.362244,-0.978058,-0.271683,0
1.49589,0.326019,-0.959946,-0.326019,0
1.51276,0.326019,-0.923721,-0.398468,0
1.52951,0.344131,-0.959946,-0.380356,0
1.54696,0.344131,-0.923721,-0.271683,0
1.56328,0.344131,-0.923721,-0.253571,0
1.57949,0.326019,-0.941833,-0.307907,0
1.59672,0.253571,-0.923721,-0.326019,0
1.61341,0.253571,-0.905609,-0.344131,0
1.63024,0.307907,-0.978058,-0.344131,0
1.64705,0.307907,-0.99617,-0.362244,0
1.66385,0.217346,-0.978058,-0.398468,0
1.68071,0.199234,-0.99617,-0.362244,0
1.6975,0.16301,-1.01428,-0.362244,0
1.7143,0.181122,-1.03239,-0.380356,0
1.7311,0.235458,-1.05051,-0.434692,0
1.74791,0.235458,-1.08673,-0.452805,0
1.76487,0.181122,-1.12296,-0.452805,0
1.78164,0.199234,-1.17729,-0.434692,0
1.79839,0.217346,-1.23163,-0.398468,0
1.81519,0.235458,-1.24974,-0.362244,0
1.83204,0.235458,-1.1954,-0.362244,0
1.8488,0.217346,-1.21352,-0.398468,0
1.86626,0.181122,-1.17729,-0.41658,0
1.88282,0.126785,-1.03239,-0.41658,0
1.89946,0.0905609,-1.06862,-0.489029,0
1.91554,0.0724487,-1.08673,-0.41658,0
1.93305,0.0905609,-1.06862,-0.398468,0
1.94985,0.181122,-1.08673,-0.398468,0
1.96718,0.199234,-1.05051,-0.398468,0
1.98297,0.199234,-1.01428,-0.434692,0
