0,-0.0724487,-0.978058,0.181122,0
0.0161482,-0.0181122,-0.978058,0.16301,0
0.0338619,-0.0181122,-0.978058,0.181122,0
0.0506659,-0.0543365,-0.99617,0.16301,0
0.0674242,-0.0543365,-0.99617,0.181122,0
0.08446,-0.0362244,-0.978058,0.16301,0
0.101271,-0.0181122,-0.99617,0.181122,0
0.118092,-0.0362244,-0.99617,0.16301,0
0.134882,-0.0181122,-0.978058,0.181122,0
0.151692,-0.0181122,-0.978058,0.16301,0
0.168511,-0.0362244,-0.99617,0.16301,0
0.18532,-0.0543365,-0.99617,0.16301,0
0.202322,-0.0362244,-1.01428,0.144897,0
0.21923,-0.0362244,-1.01428,0.126785,0
0.235966,-0.0543365,-1.01428,0.126785,0
0.252754,-0.0724487,-0.99617,0.16301,0
0.269574,-0.0543365,-0.99617,0.144897,0
0.287036,-0.0724487,-1.01428,0.126785,0
0.303438,-0.0724487,-0.978058,0.126785,0
0.319798,-0.0724487,-0.99617,0.16301,0
0.336687,-0.0724487,-0.978058,0.126785,0
0.353498,-0.0905609,-1.01428,0.144897,0
0.370364,-0.126785,-0.99617,0.108673,0
0.387135,-0.108673,-0.99617,0.108673,0
0.403934,-0.108673,-0.99617,0.126785,0
0.420804,-0.126785,-0.99617,0.144897,0
0.43756,-0.144897,-0.99617,0.144897,0
0.454503,-0.16301,-1.01428,0.108673,0
0.471263,-0.16301,-1.03239,0.108673,0
0.488086,-0.144897,-1.01428,0.144897,0
0.504876,-0.144897,-0.99617,0.144897,0
0.521684,-0.126785,-0.99617,0.108673,0
0.538489,-0.144897,-1.01428,0.108673,0
0.555281,-0.16301,-0.978058,0.16301,0
0.572094,-0.16301,-0.978058,0.181122,0
0.588929,-0.144897,-0.978058,0.144897,0
0.605748,-0.144897,-0.99617,0.16301,0
0.623193,-0.126785,-0.99617,0.181122,0
0.639642,-0.108673,-0.978058,0.199234,0
0.65598,-0.0905609,-0.978058,0.199234,0
0.672778,-0.108673,-0.99617,0.199234,0
0.689733,-0.0724487,-0.978058,0.199234,0
0.706123,-0.0362244,-0.99617,0.199234,0
0.723363,-0.0362244,-0.99617,0.217346,0
0.740167,0.0543365,-0.978058,0.217346,0
0.756946,0.0724487,-0.978058,0.199234,0
0.77375,0.108673,-0.978058,0.199234,0
0.790577,0.144897,-0.978058,0.199234,0
0.807378,0.181122,-0.941833,0.181122,0
0.824197,0.199234,-0.941833,0.181122,0
0.840914,0.199234,-0.959946,0.16301,0
0.857716,0.16301,-0.978058,0.16301,0
0.874627,0.16301,-0.99617,0.126785,0
0.891441,0.181122,-0.978058,0.144897,0
0.908239,0.181122,-0.959946,0.16301,0
0.925039,0.16301,-0.941833,0.16301,0
0.94186,0.144897,-0.923721,0.16301,0
0.959391,0.126785,-0.923721,0.16301,0
0.975724,0.108673,-0.923721,0.16301,0
0.992054,0.0724487,-0.905609,0.16301,0
1.00897,0.0362244,-0.887497,0.16301,0
1.0258,0.0543365,-0.869385,0.16301,0
1.0426,0.0362244,-0.83316,0.144897,0
1.05943,0.0181122,-0.83316,0.144897,0
1.07629,-0.0181122,-0.796936,0.126785,0
1.09308,-0.0181122,-0.778824,0.144897,0
1.10989,-0.0362244,-0.760712,0.16301,0
1.12669,-0.0905609,-0.760712,0.126785,0
1.14349,-0.108673,-0.724487,0.108673,0
1.16047,-0.0724487,-0.706375,0.0905609,0
1.17712,0.0362244,-0.670151,0.126785,0
1.19391,0.0543365,-0.688263,0.126785,0
1.21083,0,-0.724487,0.0905609,0
1.22752,-0.0724487,-0.778824,0.108673,0
1.24431,-0.108673,-0.851273,0.108673,0
1.26126,-0.0543365,-0.923721,0.144897,0
1.27805,-0.0362244,-0.959946,0.144897,0
1.29551,0.0362244,-1.01428,0.144897,0
1.31204,0,-1.08673,0.108673,0
1.32822,0,-1.17729,0.0724487,0
1.34507,0.0543365,-1.21352,0.0724487,0
1.3621,0.0905609,-1.30408,0.0724487,0
1.3788,0,-1.35841,0.0543365,0
1.39561,-0.0181122,-1.37653,0.0724487,0
1.41241,-0.0362244,-1.39464,0.0543365,0
1.42926,0.0362244,-1.37653,-0.0181122,0
1.44602,0.0724487,-1.35841,-0.0543365,0
1.46284,0.0905609,-1.3403,-0.0543365,0
1.47969,0.0362244,-1.30408,-0.0543365,0
1.49647,0,-1.24974,-0.0905609,0
1.51326,0.0543365,-1.1954,-0.126785,0
1.53008,0.0543365,-1.17729,-0.126785,0
1.54692,0.0724487,-1.10484,-0.126785,0
1.5639,0.0724487,-1.06862,-0.16301,0
1.58062,0.0724487,-1.01428,-0.126785,0
1.59751,0.0543365,-1.01428,-0.108673,0
1.61424,0.0362244,-0.99617,-0.108673,0
1.63161,0.0543365,-0.99617,-0.108673,0
1.64802,0.0543365,-0.941833,-0.0543365,0
1.66516,0.0543365,-0.959946,-0.0543365,0
