0,-0.0362244,-1.01428,-0.16301,0
0.0171167,-0.0543365,-1.03239,-0.108673,0
0.0352465,-0.0543365,-0.99617,-0.108673,0
0.0516687,-0.0362244,-1.01428,-0.126785,0
0.0682705,-0.0181122,-0.99617,-0.108673,0
0.084577,0.0181122,-1.01428,-0.126785,0
0.10167,-0.0181122,-1.01428,-0.126785,0
0.118394,-0.0362244,-1.01428,-0.126785,0
0.135207,-0.0362244,-1.01428,-0.126785,0
0.152006,-0.0181122,-1.03239,-0.126785,0
0.169113,0.0362244,-1.03239,-0.126785,0
0.185619,0.0362244,-1.05051,-0.126785,0
0.202424,-0.0181122,-1.06862,-0.126785,0
0.219245,0.0181122,-1.06862,-0.126785,0
0.236041,0.0543365,-1.06862,-0.126785,0
0.252841,0.0543365,-1.08673,-0.108673,0
0.269673,0.0362244,-1.15918,-0.108673,0
0.286464,0,-1.21352,-0.126785,0
0.303283,-0.0362244,-1.24974,-0.108673,0
0.320092,-0.0362244,-1.24974,-0.0724487,0
0.336896,0.0362244,-1.26785,-0.108673,0
0.353695,0.108673,-1.28596,-0.108673,0
0.371151,0.0724487,-1.3403,-0.108673,0
0.387562,0.0543365,-1.35841,-0.0905609,0
0.404263,-0.0181122,-1.39464,-0.0724487,0
0.420381,-0.0724487,-1.35841,-0.0362244,0
0.437613,-0.0724487,-1.28596,0,0
0.454398,0.0362244,-1.23163,-0.0543365,0
0.471202,0.0362244,-1.12296,-0.126785,0
0.488008,-0.0362244,-1.01428,-0.108673,0
0.50481,-0.0362244,-0.959946,-0.126785,0
0.521658,0.0181122,-0.815048,-0.0905609,0
0.538556,0.0181122,-0.670151,-0.0543365,0
0.555258,0.0362244,-0.597702,-0.0362244,0
0.572075,0.0181122,-0.57959,-0.0362244,0
0.588904,-0.0181122,-0.561478,-0.0181122,0
0.605693,-0.0181122,-0.543365,0.0543365,0
0.622489,0.0181122,-0.561478,0.0724487,0
0.639407,-0.0181122,-0.57959,0.108673,0
0.656106,0.0543365,-0.615814,0.126785,0
0.672995,0.0181122,-0.688263,0.0905609,0
0.689774,-0.0362244,-0.742599,0.108673,0
0.707233,-0.0362244,-0.742599,0.144897,0
0.72363,0,-0.778824,0.126785,0
0.740318,0.0362244,-0.815048,0.126785,0
0.756794,0.0362244,-0.83316,0.108673,0
0.773967,0.0181122,-0.869385,0.108673,0
0.790778,0.0362244,-0.887497,0.108673,0
0.807589,0,-0.869385,0.0905609,0
0.824185,-0.0362244,-0.887497,0.0543365,0
0.841156,-0.0905609,-0.941833,0.0362244,0
0.85793,-0.126785,-0.923721,0.16301,0
