0,0,-0.923721,-0.289795,0
0.015991,0.0362244,-0.978058,-0.271683,0
0.0335341,0.0543365,-0.99617,-0.253571,0
0.0504699,-0.0181122,-1.01428,-0.235458,0
0.0670793,-0.0362244,-1.05051,-0.199234,0
0.0839033,-0.0543365,-1.10484,-0.217346,0
0.100748,-0.0181122,-1.21352,-0.271683,0
0.118277,0.0543365,-1.32219,-0.217346,0
0.134701,0.0724487,-1.37653,-0.199234,0
0.151331,-0.0181122,-1.53954,-0.271683,0
0.167435,0.108673,-1.70255,-0.452805,0
0.184821,0.126785,-1.70255,-0.507141,0
0.201634,0.0905609,-1.73877,-0.452805,0
0.218087,-0.0181122,-1.75688,-0.41658,0
0.235244,-0.108673,-1.70255,-0.326019,0
0.252106,-0.16301,-1.53954,-0.271683,0
0.268829,-0.126785,-1.46709,-0.434692,0
0.285627,-0.0362244,-1.26785,-0.561478,0
0.302699,0.0181122,-1.17729,-0.398468,0
0.319512,-0.0181122,-1.06862,-0.181122,0
0.336114,-0.0362244,-1.06862,-0.144897,0
0.353071,0.0724487,-0.99617,-0.217346,0
0.369914,0.0543365,-0.887497,-0.398468,0
0.386651,-0.0362244,-0.941833,-0.489029,0
0.403439,-0.0905609,-0.941833,-0.380356,0
0.420404,-0.0181122,-0.83316,-0.271683,0
0.437201,0.0724487,-0.706375,-0.253571,0
0.454625,0.0905609,-0.688263,-0.235458,0
0.471087,0.144897,-0.57959,-0.16301,0
0.487552,-0.0362244,-0.597702,-0.271683,0
0.503982,-0.126785,-0.525253,-0.235458,0
0.521251,-0.0724487,-0.452805,-0.199234,0
0.537875,0.108673,-0.344131,-0.108673,0
0.554668,0.16301,-0.307907,-0.0543365,0
0.571725,0.126785,-0.289795,0.0905609,0
0.588522,0.0543365,-0.344131,0.0181122,0
0.605099,0.0362244,-0.470917,-0.0905609,0
0.622618,0.16301,-0.452805,0.0181122,0
0.638782,0.181122,-0.489029,0.144897,0
0.655588,0.108673,-0.543365,0.144897,0
0.672484,0.0905609,-0.652039,0.126785,0
0.689196,0.0905609,-0.724487,0.0724487,0
0.706147,0.0905609,-0.815048,-0.108673,0
0.724131,0.0362244,-0.869385,-0.126785,0
0.740093,0.0543365,-0.923721,-0.0724487,0
0.756872,0.0543365,-0.887497,0.0181122,0
