0,0.0362244,-0.99617,-0.344131,0
0.0150085,-0.0181122,-0.978058,-0.326019,0
0.031104,-0.0543365,-0.941833,-0.307907,0
0.0478678,-0.0362244,-0.941833,-0.307907,0
0.0646464,-0.0181122,-0.959946,-0.362244,0
0.0820829,-0.0362244,-0.978058,-0.362244,0
0.0988153,-0.0362244,-0.959946,-0.344131,0
0.115621,-0.0362244,-0.959946,-0.344131,0
0.132487,-0.0543365,-0.959946,-0.326019,0
0.149241,-0.0724487,-0.941833,-0.326019,0
0.166042,-0.0362244,-0.959946,-0.344131,0
0.182877,-0.0181122,-0.978058,-0.326019,0
0.199669,-0.0362244,-0.99617,-0.326019,0
0.216481,-0.0543365,-0.99617,-0.344131,0
0.233333,-0.0543365,-0.99617,-0.344131,0
0.25027,-0.0543365,-0.99617,-0.326019,0
0.267079,-0.0724487,-1.05051,-0.271683,0
0.283953,-0.0543365,-1.12296,-0.271683,0
0.300786,-0.0543365,-1.17729,-0.271683,0
0.317571,-0.0181122,-1.30408,-0.326019,0
0.33504,-0.0181122,-1.46709,-0.307907,0
0.35127,-0.0543365,-1.59387,-0.344131,0
0.367657,-0.0543365,-1.61198,-0.344131,0
0.384383,-0.0724487,-1.57576,-0.398468,0
0.401496,-0.0905609,-1.4852,-0.41658,0
0.418278,-0.144897,-1.52142,-0.380356,0
0.435464,-0.0724487,-1.52142,-0.362244,0
0.451973,0.126785,-1.4852,-0.398468,0
0.468706,0.217346,-1.4852,-0.41658,0
0.485643,0.181122,-1.44897,-0.380356,0
0.502424,0.0543365,-1.28596,-0.380356,0
0.519295,-0.108673,-1.14107,-0.344131,0
0.536114,-0.199234,-1.08673,-0.271683,0
0.552864,-0.235458,-1.08673,-0.271683,0
0.569774,-0.144897,-1.03239,-0.326019,0
0.586509,-0.0362244,-1.01428,-0.489029,0
0.603303,-0.0543365,-0.959946,-0.489029,0
0.620081,-0.0905609,-0.923721,-0.41658,0
0.637016,-0.181122,-0.796936,-0.253571,0
0.654374,-0.16301,-0.652039,-0.16301,0
0.671126,-0.144897,-0.561478,-0.181122,0
0.687975,-0.0362244,-0.561478,-0.253571,0
0.703699,0.0905609,-0.57959,-0.41658,0
0.720925,-0.0905609,-0.362244,-0.235458,0
0.737599,-0.16301,-0.253571,-0.0543365,0
0.75439,-0.217346,-0.307907,-0.0362244,0
0.771196,-0.199234,-0.380356,-0.108673,0
0.787995,-0.181122,-0.507141,-0.16301,0
0.804802,-0.181122,-0.561478,-0.199234,0
0.821653,-0.253571,-0.615814,-0.181122,0
0.838443,-0.344131,-0.688263,-0.0905609,0
