0,0.0181122,-0.99617,-0.181122,0
0.0167787,-0.0181122,-0.99617,-0.16301,0
0.0332788,-0.0362244,-0.99617,-0.16301,0
0.0508548,-0.0362244,-0.99617,-0.144897,0
0.0676037,-0.0543365,-0.99617,-0.144897,0
0.084422,-0.0362244,-0.978058,-0.181122,0
0.101214,0,-0.978058,-0.16301,0
0.118018,0.0181122,-0.978058,-0.16301,0
0.135625,0.0543365,-0.99617,-0.16301,0
0.151803,0.108673,-0.99617,-0.181122,0
0.168566,0.235458,-1.01428,-0.199234,0
0.185359,0.271683,-1.03239,-0.199234,0
0.202011,0.41658,-1.06862,-0.217346,0
0.218811,0.615814,-1.05051,-0.271683,0
0.235678,0.706375,-1.03239,-0.344131,0
0.25246,0.815048,-0.99617,-0.344131,0
0.269268,0.778824,-0.99617,-0.362244,0
0.286635,0.57959,-1.03239,-0.362244,0
0.302912,0.452805,-1.05051,-0.344131,0
0.319423,0.217346,-1.06862,-0.253571,0
0.336224,-0.0362244,-1.05051,-0.181122,0
0.353234,-0.217346,-0.99617,-0.144897,0
0.370034,-0.271683,-0.959946,-0.126785,0
0.386849,-0.398468,-0.923721,-0.126785,0
0.403646,-0.489029,-0.905609,-0.144897,0
0.420466,-0.57959,-0.905609,-0.126785,0
0.437293,-0.57959,-0.887497,-0.0905609,0
0.454139,-0.561478,-0.869385,-0.0905609,0
0.470912,-0.470917,-0.815048,-0.108673,0
0.487717,-0.41658,-0.796936,-0.0905609,0
0.504543,-0.326019,-0.706375,-0.0905609,0
0.52132,-0.235458,-0.633926,-0.0905609,0
0.538158,-0.217346,-0.57959,-0.126785,0
0.55497,-0.181122,-0.561478,-0.126785,0
0.571885,-0.181122,-0.507141,-0.126785,0
0.588653,-0.144897,-0.41658,-0.144897,0
0.60547,-0.144897,-0.344131,-0.16301,0
0.62284,-0.126785,-0.326019,-0.181122,0
0.639291,-0.0724487,-0.289795,-0.199234,0
0.655655,-0.0181122,-0.344131,-0.144897,0
0.672188,-0.0362244,-0.489029,-0.0905609,0
0.68948,-0.0724487,-0.597702,-0.0724487,0
0.706397,-0.0724487,-0.815048,-0.108673,0
0.723279,-0.108673,-1.05051,-0.181122,0
0.739988,-0.126785,-1.32219,-0.289795,0
0.756854,-0.16301,-1.44897,-0.326019,0
0.773603,-0.16301,-1.61198,-0.362244,0
0.790396,-0.181122,-1.72066,-0.41658,0
0.807216,-0.181122,-1.75688,-0.434692,0
0.824053,-0.144897,-1.77499,-0.398468,0
0.840819,-0.126785,-1.77499,-0.41658,0
0.857622,-0.16301,-1.73877,-0.398468,0
0.874554,-0.181122,-1.72066,-0.398468,0
0.891357,-0.271683,-1.68443,-0.398468,0
0.908059,-0.41658,-1.61198,-0.380356,0
0.924898,-0.525253,-1.53954,-0.344131,0
0.941682,-0.543365,-1.4852,-0.307907,0
0.959135,-0.615814,-1.32219,-0.307907,0
0.975473,-0.615814,-1.17729,-0.271683,0
0.991794,-0.597702,-1.03239,-0.253571,0
1.00869,-0.561478,-0.959946,-0.253571,0
1.02563,-0.525253,-0.796936,-0.235458,0
1.04238,-0.452805,-0.633926,-0.217346,0
1.05919,-0.434692,-0.543365,-0.217346,0
1.07664,-0.344131,-0.398468,-0.199234,0
1.0929,-0.235458,-0.289795,-0.217346,0
1.10968,-0.108673,-0.199234,-0.217346,0
1.12649,-0.0362244,-0.181122,-0.217346,0
1.14331,0.108673,-0.16301,-0.181122,0
1.1601,0.235458,-0.217346,-0.199234,0
1.17691,0.398468,-0.289795,-0.271683,0
1.19372,0.470917,-0.344131,-0.326019,0
1.21052,0.633926,-0.507141,-0.398468,0
1.22732,0.760712,-0.633926,-0.434692,0
1.24417,0.778824,-0.742599,-0.470917,0
1.26095,0.83316,-0.796936,-0.489029,0
1.27774,0.887497,-0.887497,-0.489029,0
1.29522,0.905609,-0.978058,-0.489029,0
1.31154,0.887497,-1.03239,-0.489029,0
1.32791,0.83316,-1.17729,-0.507141,0
1.34489,0.778824,-1.30408,-0.543365,0
1.36166,0.688263,-1.39464,-0.597702,0
1.37846,0.633926,-1.44897,-0.652039,0
1.39532,0.507141,-1.57576,-0.706375,0
1.41209,0.398468,-1.66632,-0.778824,0
1.42888,0.253571,-1.70255,-0.83316,0
1.44574,0.144897,-1.73877,-0.83316,0
1.46251,-0.126785,-1.73877,-0.778824,0
1.47946,-0.344131,-1.68443,-0.688263,0
1.49649,-0.57959,-1.61198,-0.633926,0
1.51323,-0.670151,-1.55765,-0.561478,0
1.53011,-0.796936,-1.43086,-0.507141,0
1.54681,-0.869385,-1.24974,-0.380356,0
1.56361,-0.869385,-1.15918,-0.344131,0
1.58082,-0.83316,-0.941833,-0.253571,0
1.5976,-0.778824,-0.778824,-0.181122,0
1.61503,-0.670151,-0.615814,-0.126785,0
1.63158,-0.615814,-0.57959,-0.108673,0
1.64815,-0.470917,-0.507141,-0.0905609,0
1.6645,-0.344131,-0.489029,-0.144897,0
1.68169,-0.253571,-0.525253,-0.181122,0
1.6998,-0.199234,-0.525253,-0.16301,0
1.71571,-0.126785,-0.615814,-0.181122,0
1.73176,-0.0362244,-0.706375,-0.181122,0
1.74864,0.0362244,-0.796936,-0.271683,0
1.76561,0.0362244,-0.815048,-0.271683,0
1.78251,0.108673,-0.869385,-0.217346,0
