0,-0.0181122,-0.978058,-0.126785,0
0.0163359,-0.0905609,-0.99617,-0.0905609,0
0.0332472,-0.16301,-1.01428,-0.0181122,0
0.0502838,-0.217346,-1.01428,-0.0181122,0
0.0665646,-0.199234,-0.99617,0.0181122,0
0.0832644,-0.199234,-0.978058,-0.0181122,0
0.0999739,-0.235458,-1.03239,0.0362244,0
0.116695,-0.253571,-1.03239,0.0181122,0
0.13384,-0.235458,-1.01428,-0.0362244,0
0.150207,-0.217346,-0.99617,-0.0905609,0
0.167419,-0.181122,-0.959946,-0.0905609,0
0.184354,-0.181122,-0.959946,-0.108673,0
0.201238,-0.253571,-1.03239,-0.0362244,0
0.218054,-0.307907,-1.03239,-0.0181122,0
0.23486,-0.307907,-0.99617,-0.0181122,0
0.251741,-0.326019,-0.959946,-0.0362244,0
0.268495,-0.307907,-0.941833,-0.0181122,0
0.285288,-0.253571,-0.941833,-0.0543365,0
0.302106,-0.235458,-0.959946,-0.0905609,0
0.318973,-0.144897,-0.959946,-0.144897,0
0.335718,-0.108673,-0.978058,-0.108673,0
0.352576,-0.16301,-1.05051,-0.0724487,0
0.36934,-0.16301,-1.05051,-0.0905609,0
0.386154,-0.126785,-1.06862,-0.144897,0
0.403019,-0.0905609,-1.05051,-0.0181122,0
0.419917,-0.0905609,-1.06862,0.0543365,0
0.436636,-0.0905609,-1.08673,0.0181122,0
0.454275,0.0543365,-1.10484,-0.108673,0
0.470628,0.217346,-1.01428,-0.217346,0
0.487701,0.199234,-1.05051,-0.144897,0
0.503564,0.144897,-1.03239,-0.126785,0
0.520874,0.181122,-0.99617,-0.0362244,0
0.537662,0.235458,-0.923721,0.0724487,0
0.554977,0.271683,-0.923721,0.0724487,0
0.571301,0.307907,-0.923721,-0.0181122,0
0.588064,0.344131,-0.923721,-0.0362244,0
0.604975,0.344131,-0.959946,-0.108673,0
0.621721,0.344131,-0.959946,-0.126785,0
0.638625,0.380356,-0.959946,-0.126785,0
0.655374,0.362244,-0.978058,-0.0905609,0
0.672299,0.289795,-1.01428,-0.0543365,0
0.689121,0.253571,-1.03239,-0.0724487,0
0.70585,0.181122,-1.08673,-0.108673,0
0.722641,0.199234,-1.08673,-0.144897,0
0.739424,0.217346,-1.06862,-0.108673,0
0.756244,0.217346,-1.06862,-0.0905609,0
