0,-0.0724487,-1.06862,-0.199234,0
0.0165414,-0.108673,-1.05051,-0.253571,0
0.0338415,-0.108673,-1.05051,-0.271683,0
0.0506138,-0.126785,-1.06862,-0.253571,0
0.0673864,-0.126785,-1.05051,-0.199234,0
0.0841938,-0.126785,-1.05051,-0.217346,0
0.100989,-0.126785,-1.05051,-0.235458,0
0.117793,-0.108673,-1.06862,-0.235458,0
0.134594,-0.0905609,-1.08673,-0.235458,0
0.151407,-0.0905609,-1.08673,-0.235458,0
0.168222,-0.0362244,-1.08673,-0.253571,0
0.185064,-0.0181122,-1.10484,-0.199234,0
0.201869,-0.0362244,-1.10484,-0.217346,0
0.218701,-0.0543365,-1.06862,-0.235458,0
0.235507,-0.0543365,-1.08673,-0.199234,0
0.252312,-0.0543365,-1.05051,-0.181122,0
0.269114,-0.0543365,-1.05051,-0.16301,0
0.286566,-0.0543365,-1.06862,-0.181122,0
0.302974,-0.0543365,-1.06862,-0.144897,0
0.319352,-0.0543365,-1.03239,-0.126785,0
0.335937,-0.0543365,-1.01428,-0.144897,0
0.353173,-0.0362244,-1.01428,-0.126785,0
0.370065,-0.0362244,-1.01428,-0.108673,0
0.386792,-0.0181122,-0.99617,-0.126785,0
0.403577,-0.0181122,-0.99617,-0.144897,0
0.420404,-0.0543365,-0.959946,-0.144897,0
0.437194,-0.0543365,-0.923721,-0.16301,0
0.454009,0.0543365,-0.959946,-0.199234,0
0.470819,0.0905609,-0.978058,-0.199234,0
0.487618,0.144897,-0.99617,-0.144897,0
0.504429,0.16301,-0.978058,-0.16301,0
0.521239,0.144897,-0.959946,-0.16301,0
0.538045,0.126785,-0.959946,-0.16301,0
0.554898,0.126785,-0.923721,-0.181122,0
0.571657,0.16301,-0.923721,-0.16301,0
0.588461,0.217346,-0.959946,-0.16301,0
0.605277,0.217346,-0.959946,-0.144897,0
0.622646,0.16301,-0.887497,-0.217346,0
0.639061,0.108673,-0.851273,-0.253571,0
0.655353,0.126785,-0.869385,-0.235458,0
0.67224,0.16301,-0.869385,-0.199234,0
0.68912,0.181122,-0.851273,-0.199234,0
0.705933,0.16301,-0.851273,-0.16301,0
0.722734,0.144897,-0.815048,-0.144897,0
0.739532,0.144897,-0.83316,-0.16301,0
0.756372,0.181122,-0.869385,-0.144897,0
0.773171,0.181122,-0.905609,-0.144897,0
0.789976,0.16301,-0.887497,-0.144897,0
0.806778,0.108673,-0.905609,-0.16301,0
0.823588,0.0543365,-0.869385,-0.126785,0
0.840391,0.0362244,-0.869385,-0.126785,0
0.857286,0.0362244,-0.887497,-0.144897,0
0.874051,0.0362244,-0.887497,-0.144897,0
0.890852,0.0181122,-0.905609,-0.126785,0
0.907802,0.0362244,-0.905609,-0.16301,0
0.924472,-0.0543365,-0.887497,-0.16301,0
0.94127,-0.0724487,-0.887497,-0.199234,0
0.958728,-0.0905609,-0.869385,-0.217346,0
0.975075,-0.108673,-0.869385,-0.217346,0
0.991247,-0.199234,-0.83316,-0.199234,0
1.00849,-0.199234,-0.851273,-0.217346,0
1.02521,-0.0905609,-0.869385,-0.199234,0
1.04197,-0.0362244,-0.905609,-0.181122,0
1.0588,0.0543365,-0.923721,-0.144897,0
1.07564,0.0724487,-0.959946,-0.199234,0
1.09241,0.0905609,-0.959946,-0.235458,0
1.10922,0.126785,-0.959946,-0.199234,0
1.12605,0.16301,-0.959946,-0.16301,0
1.14282,0.199234,-0.978058,-0.16301,0
1.15964,0.217346,-0.99617,-0.199234,0
1.17648,0.253571,-0.978058,-0.217346,0
1.19326,0.271683,-0.99617,-0.253571,0
1.21007,0.289795,-0.978058,-0.271683,0
