0,0.83316,-0.724487,-0.217346,0
0.0184397,0.83316,-0.434692,-0.16301,0
0.0328371,0.815048,-0.16301,-0.199234,0
0.0491259,0.778824,-0.0362244,-0.217346,0
0.0658071,0.941833,0.144897,-0.253571,0
0.0831985,0.941833,0.235458,-0.271683,0
0.099971,0.905609,0.289795,-0.289795,0
0.116244,0.851273,0.289795,-0.289795,0
0.133575,0.706375,0.271683,-0.289795,0
0.150357,0.489029,0.344131,-0.271683,0
0.167946,0.41658,0.362244,-0.181122,0
0.184044,0.181122,0.380356,-0.0724487,0
0.200787,0.0724487,0.307907,-0.0181122,0
0.217606,-0.0724487,0.16301,-0.0181122,0
0.234408,-0.144897,0.108673,0.0181122,0
0.251208,-0.289795,-0.0543365,0.0543365,0
0.268167,-0.326019,-0.217346,0,0
0.283924,-0.380356,-0.271683,-0.0181122,0
0.301685,-0.41658,-0.434692,-0.0362244,0
0.318486,-0.525253,-0.633926,-0.108673,0
0.336088,-0.615814,-0.815048,-0.235458,0
0.35222,-0.670151,-0.923721,-0.307907,0
0.368537,-0.706375,-1.06862,-0.253571,0
0.385381,-0.778824,-1.06862,-0.398468,0
0.402309,-0.778824,-1.17729,-0.57959,0
0.41913,-0.887497,-1.28596,-0.724487,0
0.43595,-1.17729,-1.41275,-0.923721,0
0.452728,-1.3403,-1.57576,-0.905609,0
0.469568,-1.39464,-1.70255,-0.760712,0
0.486387,-1.4852,-1.75688,-0.724487,0
0.503202,-1.46709,-1.81122,-0.706375,0
0.51999,-1.3403,-1.81122,-0.742599,0
0.536804,-1.21352,-1.77499,-0.760712,0
0.553273,-0.869385,-1.68443,-0.724487,0
0.570452,-0.670151,-1.59387,-0.778824,0
0.587208,-0.525253,-1.50331,-0.796936,0
0.60411,-0.380356,-1.52142,-0.760712,0
0.620857,-0.144897,-1.55765,-0.724487,0
0.63763,0.235458,-1.55765,-0.633926,0
0.65571,0.41658,-1.50331,-0.742599,0
0.671833,0.525253,-1.50331,-0.796936,0
0.688537,0.652039,-1.4852,-0.905609,0
0.704587,0.724487,-1.46709,-0.923721,0
0.722025,0.724487,-1.37653,-0.869385,0
0.73882,0.724487,-1.30408,-0.83316,0
0.756664,0.615814,-1.15918,-0.778824,0
0.772527,0.543365,-1.03239,-0.815048,0
0.789303,0.561478,-0.959946,-0.778824,0
0.806158,0.706375,-0.796936,-0.652039,0
0.823057,0.688263,-0.633926,-0.489029,0
0.839817,0.489029,-0.507141,-0.470917,0
0.857158,0.507141,-0.452805,-0.452805,0
0.873448,0.633926,-0.362244,-0.362244,0
0.890224,0.615814,-0.271683,-0.307907,0
0.90716,0.470917,-0.199234,-0.271683,0
0.923883,0.434692,-0.181122,-0.271683,0
0.940691,0.41658,-0.0905609,-0.253571,0
0.957573,0.489029,-0.0724487,-0.16301,0
0.974446,0.489029,-0.0543365,-0.0905609,0
0.991922,0.289795,-0.0543365,-0.0724487,0
1.00821,0.217346,-0.0543365,0.0362244,0
1.02455,0.108673,-0.0362244,0.108673,0
1.04162,0.0543365,-0.0543365,0.126785,0
1.05829,-0.126785,-0.126785,0.0905609,0
1.07515,-0.181122,-0.253571,0.108673,0
1.09214,-0.235458,-0.470917,0.0905609,0
1.10878,-0.326019,-0.57959,0.0724487,0
1.12561,-0.434692,-0.905609,0.0724487,0
1.14238,-0.597702,-1.32219,0.0905609,0
1.15918,-0.597702,-1.77499,0.0181122,0
1.17621,-0.489029,-1.90178,-0.0724487,0
1.19234,-0.307907,-1.99234,-0.326019,0
1.20974,-0.108673,-1.91989,-0.525253,0
1.22656,-0.16301,-1.70255,-0.543365,0
1.24337,0.0724487,-1.88367,-0.525253,0
