0,0.0181122,-0.99617,-0.0181122,0
0.0110622,0.0362244,-1.01428,0,0
0.0281943,0.0543365,-1.01428,0.0362244,0
0.0452262,0.108673,-1.03239,-0.0362244,0
0.06202,0.126785,-1.03239,-0.0543365,0
0.07951,0.144897,-1.01428,-0.0543365,0
0.0959581,0.126785,-0.99617,0.0181122,0
0.11224,0.144897,-1.01428,0.0362244,0
0.129139,0.199234,-1.01428,0.0181122,0
0.145332,0.271683,-1.03239,-0.0724487,0
0.163885,0.307907,-1.03239,-0.0724487,0
0.179888,0.289795,-0.959946,-0.0181122,0
0.196301,0.253571,-0.905609,0.0181122,0
0.213075,0.144897,-0.887497,-0.0181122,0
0.229822,0.0905609,-0.83316,-0.0543365,0
0.246623,0.144897,-0.869385,-0.0724487,0
0.263445,0.16301,-0.887497,-0.0724487,0
0.280245,0.126785,-0.905609,-0.0724487,0
0.297057,0.0362244,-0.869385,-0.0362244,0
0.313873,0,-0.851273,0.0181122,0
0.33059,0.0181122,-0.869385,0.0181122,0
0.347393,0,-0.905609,-0.0543365,0
0.364302,-0.0181122,-0.905609,-0.108673,0
0.381049,-0.0543365,-0.905609,-0.108673,0
0.39804,-0.126785,-0.851273,-0.126785,0
0.415353,-0.0905609,-0.851273,-0.0362244,0
0.431766,-0.0543365,-0.887497,-0.0181122,0
0.448302,-0.0724487,-0.887497,-0.0543365,0
0.465261,-0.181122,-0.851273,-0.108673,0
0.482045,-0.235458,-0.796936,-0.144897,0
0.498854,-0.16301,-0.815048,-0.0724487,0
0.515672,-0.181122,-0.815048,-0.0362244,0
0.532474,-0.235458,-0.83316,0.0181122,0
0.549276,-0.326019,-0.869385,-0.0181122,0
0.566096,-0.326019,-0.887497,-0.126785,0
0.58294,-0.307907,-0.905609,-0.144897,0
0.599754,-0.289795,-0.923721,-0.0905609,0
0.616556,-0.380356,-0.887497,-0.0362244,0
0.633388,-0.398468,-0.923721,-0.0905609,0
0.650175,-0.398468,-0.923721,-0.0724487,0
0.667078,-0.434692,-0.941833,-0.16301,0
0.683903,-0.41658,-1.01428,-0.199234,0
0.700706,-0.380356,-1.06862,-0.181122,0
0.717524,-0.362244,-1.06862,-0.144897,0
0.734336,-0.380356,-1.03239,-0.144897,0
0.751816,-0.470917,-0.959946,-0.217346,0
0.768124,-0.507141,-0.923721,-0.235458,0
0.784568,-0.434692,-0.959946,-0.253571,0
0.801725,-0.271683,-1.06862,-0.289795,0
0.818456,-0.271683,-1.03239,-0.253571,0
0.835242,-0.307907,-0.959946,-0.217346,0
0.852139,-0.326019,-0.869385,-0.181122,0
0.868961,-0.235458,-0.923721,-0.199234,0
0.885671,-0.108673,-1.01428,-0.289795,0
0.902611,-0.0724487,-1.01428,-0.326019,0
0.919293,-0.126785,-0.941833,-0.217346,0
0.936312,-0.126785,-0.887497,-0.16301,0
0.952883,-0.0362244,-0.905609,-0.217346,0
0.969705,-0.0181122,-0.978058,-0.307907,0
0.986586,-0.0181122,-0.941833,-0.344131,0
1.00451,-0.0181122,-0.923721,-0.289795,0
1.0202,0.0724487,-0.959946,-0.344131,0
1.03709,0.126785,-1.05051,-0.380356,0
1.05392,-0.0362244,-0.869385,-0.289795,0
1.07073,-0.0905609,-0.778824,-0.289795,0
1.08809,0.0362244,-0.869385,-0.380356,0
1.10438,0.199234,-1.05051,-0.380356,0
1.12109,0.253571,-1.06862,-0.307907,0
1.13725,0.199234,-1.06862,-0.41658,0
1.15465,0.16301,-0.99617,-0.398468,0
1.17138,0.0905609,-0.923721,-0.307907,0
1.18815,0.253571,-1.03239,-0.344131,0
1.20522,0.326019,-1.10484,-0.326019,0
1.22193,0.326019,-1.06862,-0.344131,0
1.2388,0.181122,-0.99617,-0.362244,0
1.25561,0.144897,-0.941833,-0.344131,0
1.27234,0.235458,-1.01428,-0.380356,0
1.28916,0.271683,-1.03239,-0.398468,0
1.30608,0.326019,-1.06862,-0.326019,0
1.32281,0.326019,-1.08673,-0.362244,0
1.33957,0.326019,-1.10484,-0.41658,0
1.3569,0.199234,-1.01428,-0.380356,0
1.37335,0.181122,-0.99617,-0.326019,0
1.39009,0.235458,-1.08673,-0.398468,0
1.40764,0.199234,-1.08673,-0.380356,0
1.42395,0.126785,-1.03239,-0.362244,0
1.44062,0.108673,-1.06862,-0.452805,0
1.45694,0.126785,-1.10484,-0.41658,0
1.47406,0.126785,-1.15918,-0.398468,0
1.49075,0.0905609,-1.17729,-0.489029,0
1.50764,0.0181122,-1.12296,-0.507141,0
1.52449,-0.0181122,-1.12296,-0.452805,0
1.54123,0.0362244,-1.17729,-0.434692,0
1.5581,0.0543365,-1.21352,-0.398468,0
1.57473,0,-1.21352,-0.525253,0
1.59151,-0.0543365,-1.21352,-0.507141,0
1.60833,-0.108673,-1.23163,-0.470917,0
1.6252,-0.108673,-1.24974,-0.452805,0
1.64198,-0.16301,-1.24974,-0.489029,0
1.65876,-0.181122,-1.24974,-0.470917,0
1.67557,-0.16301,-1.28596,-0.452805,0
1.69237,-0.235458,-1.23163,-0.452805,0
1.70917,-0.326019,-1.21352,-0.507141,0
1.726,-0.344131,-1.24974,-0.525253,0
1.74289,-0.326019,-1.32219,-0.507141,0
1.76039,-0.344131,-1.23163,-0.507141,0
1.77677,-0.452805,-1.01428,-0.380356,0
1.79291,-0.470917,-0.959946,-0.344131,0
1.81004,-0.380356,-0.99617,-0.271683,0
1.82737,-0.217346,-1.17729,-0.41658,0
1.84395,-0.217346,-1.14107,-0.398468,0
1.86069,-0.307907,-1.03239,-0.326019,0
1.87748,-0.362244,-0.83316,-0.253571,0
1.8943,-0.362244,-0.778824,-0.16301,0
1.9111,-0.181122,-0.959946,-0.307907,0
1.92789,-0.0905609,-0.99617,-0.362244,0
1.94475,-0.181122,-0.923721,-0.253571,0
1.96153,-0.199234,-0.851273,-0.271683,0
1.97836,-0.181122,-0.869385,-0.144897,0
1.99514,-0.126785,-0.959946,-0.0362244,0
2.01208,-0.0362244,-1.03239,-0.126785,0
2.02919,-0.0905609,-0.978058,-0.271683,0
2.04565,-0.16301,-0.923721,-0.307907,0
2.06239,-0.253571,-0.796936,-0.307907,0
2.07992,-0.16301,-0.905609,-0.199234,0
2.0963,-0.0724487,-0.99617,-0.108673,0
2.11263,-0.0543365,-1.01428,-0.126785,0
2.12939,-0.0181122,-1.05051,-0.271683,0
2.14646,-0.126785,-0.905609,-0.271683,0
2.16327,-0.0905609,-0.887497,-0.181122,0
2.18007,-0.0724487,-0.941833,-0.108673,0
2.19688,0.0362244,-0.99617,0.0724487,0
2.21371,0.16301,-1.14107,-0.235458,0
2.23157,0.181122,-1.06862,-0.362244,0
2.24772,0.108673,-0.99617,-0.253571,0
2.26443,-0.0181122,-0.905609,-0.144897,0
2.28121,0.0543365,-0.959946,-0.108673,0
2.29801,0.126785,-1.03239,-0.126785,0
2.31473,0.235458,-1.08673,-0.199234,0
2.33156,0.199234,-1.05051,-0.271683,0
2.34838,0.108673,-0.941833,-0.217346,0
2.36523,0.0724487,-0.923721,-0.16301,0
2.38209,0.16301,-0.978058,-0.144897,0
2.39979,0.271683,-1.10484,-0.144897,0
2.41636,0.289795,-1.10484,-0.16301,0
2.43262,0.235458,-1.05051,-0.144897,0
2.44901,0.108673,-0.941833,-0.181122,0
2.46592,0.0543365,-0.887497,-0.126785,0
2.48328,0.16301,-0.959946,-0.0362244,0
2.49934,0.217346,-1.01428,-0.0543365,0
2.51659,0.253571,-1.03239,-0.199234,0
2.53336,0.126785,-0.941833,-0.126785,0
2.55019,0.0543365,-0.83316,-0.108673,0
2.56699,0.0543365,-0.83316,-0.0724487,0
2.58379,0.0362244,-0.83316,0.0362244,0
2.60063,0.126785,-0.869385,-0.0543365,0
2.61742,0.144897,-0.905609,-0.108673,0
2.63422,0.16301,-0.887497,-0.108673,0
2.651,0.108673,-0.905609,-0.0543365,0
2.66792,0.0724487,-0.869385,-0.0362244,0
2.68474,0.0724487,-0.851273,-0.108673,0
