0,-0.0181122,-0.905609,-0.470917,0
0.0121615,-0.0181122,-0.905609,-0.41658,0
0.0290419,-0.0181122,-0.923721,-0.434692,0
0.046154,-0.0362244,-0.941833,-0.470917,0
0.0630619,-0.0543365,-0.923721,-0.452805,0
0.0797222,-0.0362244,-0.923721,-0.434692,0
0.0971432,-0.0362244,-0.923721,-0.434692,0
0.113612,-0.0362244,-0.923721,-0.452805,0
0.129958,-0.0181122,-0.905609,-0.452805,0
0.146909,-0.0362244,-0.923721,-0.470917,0
0.163763,-0.0362244,-0.923721,-0.470917,0
0.180564,-0.0181122,-0.905609,-0.452805,0
0.197389,0,-0.923721,-0.452805,0
0.214196,-0.0181122,-0.887497,-0.434692,0
0.231319,-0.0181122,-0.905609,-0.452805,0
0.24787,-0.0362244,-0.923721,-0.434692,0
0.264653,-0.0181122,-0.905609,-0.452805,0
0.28146,-0.0181122,-0.905609,-0.434692,0
0.298273,-0.0362244,-0.905609,-0.452805,0
0.315091,-0.0181122,-0.905609,-0.470917,0
0.331922,0.0181122,-0.905609,-0.452805,0
0.348717,0.0181122,-0.905609,-0.434692,0
0.365542,0.0362244,-0.887497,-0.452805,0
0.382353,0.0724487,-0.905609,-0.452805,0
0.399134,0.0905609,-0.905609,-0.452805,0
0.41596,0.126785,-0.887497,-0.452805,0
0.433417,0.144897,-0.905609,-0.470917,0
0.449706,0.16301,-0.905609,-0.452805,0
0.466103,0.181122,-0.905609,-0.452805,0
0.483029,0.181122,-0.923721,-0.452805,0
0.499852,0.217346,-0.923721,-0.434692,0
0.516685,0.235458,-0.941833,-0.470917,0
0.5335,0.289795,-0.941833,-0.489029,0
0.550294,0.307907,-0.923721,-0.507141,0
0.567103,0.344131,-0.905609,-0.489029,0
0.584032,0.362244,-0.923721,-0.489029,0
0.600822,0.380356,-0.905609,-0.507141,0
0.617657,0.362244,-0.923721,-0.507141,0
0.634446,0.380356,-0.905609,-0.561478,0
0.651253,0.344131,-0.887497,-0.57959,0
0.668071,0.271683,-0.905609,-0.561478,0
0.684884,0.253571,-0.887497,-0.543365,0
0.701729,0.217346,-0.905609,-0.57959,0
0.718494,0.199234,-0.887497,-0.615814,0
0.735377,0.144897,-0.869385,-0.615814,0
0.752168,0.0543365,-0.869385,-0.57959,0
0.769608,-0.0543365,-0.869385,-0.561478,0
0.785906,-0.0724487,-0.851273,-0.561478,0
0.802229,-0.0724487,-0.851273,-0.561478,0
0.819115,-0.16301,-0.887497,-0.57959,0
0.836039,-0.217346,-0.905609,-0.561478,0
0.852854,-0.289795,-0.923721,-0.525253,0
0.869671,-0.307907,-0.923721,-0.543365,0
0.88647,-0.307907,-0.923721,-0.525253,0
0.903282,-0.253571,-0.887497,-0.489029,0
0.92009,-0.289795,-0.887497,-0.507141,0
0.936913,-0.307907,-0.887497,-0.507141,0
0.953671,-0.307907,-0.905609,-0.489029,0
0.970469,-0.289795,-0.905609,-0.507141,0
0.987283,-0.253571,-0.905609,-0.507141,0
1.00409,-0.253571,-0.905609,-0.489029,0
1.02095,-0.307907,-0.923721,-0.452805,0
1.03781,-0.271683,-0.941833,-0.452805,0
1.05458,-0.253571,-0.941833,-0.507141,0
1.07139,-0.235458,-0.923721,-0.489029,0
1.08819,-0.217346,-0.905609,-0.434692,0
1.10578,-0.181122,-0.887497,-0.398468,0
1.12199,-0.144897,-0.869385,-0.434692,0
1.13832,-0.144897,-0.869385,-0.434692,0
1.15526,-0.144897,-0.905609,-0.434692,0
1.1721,-0.108673,-0.887497,-0.452805,0
1.18891,-0.0905609,-0.869385,-0.434692,0
1.20586,-0.0724487,-0.869385,-0.452805,0
1.22258,-0.0724487,-0.887497,-0.470917,0
1.23941,-0.0724487,-0.887497,-0.470917,0
1.2562,-0.0724487,-0.887497,-0.470917,0
1.27305,-0.0543365,-0.887497,-0.434692,0
1.28981,-0.0543365,-0.905609,-0.434692,0
1.30679,-0.0362244,-0.869385,-0.41658,0
