0,0.0181122,-1.05051,-0.181122,0
0.0165854,0.108673,-0.99617,-0.126785,0
0.0328711,0.16301,-0.959946,-0.199234,0
0.0500538,0.16301,-0.941833,-0.235458,0
0.0668202,0.16301,-0.941833,-0.253571,0
0.0834684,0.199234,-0.941833,-0.181122,0
0.100257,0.217346,-1.01428,-0.144897,0
0.117037,0.235458,-1.01428,-0.144897,0
0.133838,0.289795,-0.99617,-0.199234,0
0.150645,0.362244,-0.99617,-0.181122,0
0.167454,0.398468,-1.01428,-0.217346,0
0.18459,0.452805,-1.03239,-0.217346,0
0.201319,0.489029,-0.99617,-0.253571,0
0.218091,0.489029,-0.923721,-0.326019,0
0.234827,0.41658,-0.959946,-0.289795,0
0.251642,0.398468,-0.959946,-0.253571,0
0.268461,0.380356,-0.923721,-0.235458,0
0.285754,0.362244,-0.869385,-0.271683,0
0.3022,0.344131,-0.887497,-0.289795,0
0.319664,0.181122,-0.923721,-0.271683,0
0.336029,0.0362244,-0.99617,-0.144897,0
0.352339,-0.0181122,-0.978058,-0.0905609,0
0.369276,0.0181122,-0.978058,-0.181122,0
0.386351,-0.0724487,-1.05051,-0.253571,0
0.403042,-0.126785,-1.10484,-0.181122,0
0.419878,-0.144897,-1.08673,-0.16301,0
0.436679,-0.181122,-1.06862,-0.126785,0
0.453478,-0.16301,-1.03239,-0.0724487,0
0.470319,-0.217346,-0.99617,-0.126785,0
0.487208,-0.307907,-0.99617,-0.217346,0
0.504357,-0.362244,-0.99617,-0.217346,0
0.520784,-0.362244,-1.03239,-0.181122,0
0.537582,-0.380356,-0.978058,-0.199234,0
0.554387,-0.344131,-0.959946,-0.199234,0
0.571207,-0.307907,-0.959946,-0.217346,0
0.588036,-0.326019,-0.959946,-0.289795,0
0.604846,-0.398468,-1.03239,-0.235458,0
0.621631,-0.344131,-1.01428,-0.16301,0
0.639093,-0.289795,-0.99617,-0.16301,0
0.655509,-0.235458,-0.959946,-0.217346,0
0.672249,-0.235458,-0.978058,-0.235458,0
0.689933,-0.235458,-0.99617,-0.181122,0
0.705013,-0.271683,-0.99617,-0.181122,0
0.723815,-0.235458,-0.99617,-0.199234,0
0.739856,-0.126785,-0.99617,-0.126785,0
0.755902,-0.0905609,-0.959946,-0.0905609,0
