0,-0.0362244,-0.99617,-0.181122,0
0.0164032,0,-0.99617,-0.126785,0
0.0331872,0,-0.99617,-0.108673,0
0.0505142,0.0181122,-1.01428,-0.108673,0
0.0672667,0.0181122,-1.01428,-0.144897,0
0.0840417,0.0181122,-0.99617,-0.126785,0
0.100802,-0.0362244,-0.978058,-0.16301,0
0.117592,-0.0181122,-0.99617,-0.144897,0
0.134405,-0.0181122,-1.01428,-0.126785,0
0.15136,0.0181122,-0.99617,-0.126785,0
0.16814,0.0181122,-0.99617,-0.16301,0
0.18495,-0.0181122,-0.978058,-0.16301,0
0.201762,0.0181122,-0.99617,-0.16301,0
0.218562,-0.0181122,-0.99617,-0.16301,0
0.236044,-0.0181122,-0.99617,-0.126785,0
0.252456,0.0362244,-0.99617,-0.0905609,0
0.268741,0.0543365,-0.99617,-0.108673,0
0.285744,0.0181122,-0.978058,-0.16301,0
0.302516,0,-0.978058,-0.16301,0
0.319309,0.0181122,-0.99617,-0.144897,0
0.336137,0.0181122,-0.978058,-0.126785,0
0.352937,-0.0181122,-0.959946,-0.16301,0
0.36974,0.0362244,-0.941833,-0.108673,0
0.386545,0.0362244,-0.923721,-0.0724487,0
0.403358,0.0362244,-0.887497,-0.16301,0
0.420209,0.0362244,-0.851273,-0.199234,0
0.436998,0.0362244,-0.778824,-0.235458,0
0.453805,0.0362244,-0.724487,-0.253571,0
0.470666,-0.0181122,-0.597702,-0.235458,0
0.487521,-0.0362244,-0.434692,-0.126785,0
0.50434,-0.0724487,-0.326019,-0.0543365,0
0.521032,-0.0905609,-0.344131,-0.16301,0
0.537924,-0.0362244,-0.362244,-0.253571,0
0.554733,0.0362244,-0.41658,-0.289795,0
0.572234,0.0181122,-0.452805,-0.253571,0
0.588628,0.0181122,-0.41658,0.0362244,0
0.604967,0.0724487,-0.561478,0,0
0.621908,0.0905609,-0.778824,-0.0543365,0
0.638722,0.0905609,-0.887497,-0.108673,0
0.655532,-0.0362244,-1.12296,0.0362244,0
0.672338,-0.181122,-1.30408,0.126785,0
0.689141,-0.144897,-1.59387,-0.0905609,0
0.705979,-0.0543365,-1.81122,-0.16301,0
0.722997,0.108673,-2.06479,-0.199234,0
0.739692,0.0724487,-2.0829,-0.271683,0
0.756731,-0.0543365,-1.97423,-0.398468,0
0.773289,-0.108673,-1.90178,-0.434692,0
0.790136,-0.181122,-1.73877,-0.543365,0
0.80698,-0.217346,-1.55765,-0.489029,0
0.823701,-0.217346,-1.43086,-0.41658,0
0.840527,-0.144897,-1.24974,-0.398468,0
0.857327,-0.126785,-1.10484,-0.307907,0
0.874123,-0.0724487,-0.99617,-0.271683,0
0.890937,-0.0724487,-0.941833,-0.235458,0
0.908376,-0.0724487,-0.83316,-0.144897,0
0.925422,-0.126785,-0.760712,-0.108673,0
