0,-0.0724487,-1.01428,-0.126785,0
0.0121858,-0.0905609,-1.01428,-0.108673,0
0.0282108,-0.126785,-1.03239,-0.108673,0
0.0457172,-0.16301,-1.03239,-0.126785,0
0.062855,-0.181122,-1.03239,-0.126785,0
0.079627,-0.16301,-1.03239,-0.126785,0
0.0962995,-0.181122,-1.01428,-0.16301,0
0.113082,-0.181122,-1.01428,-0.16301,0
0.129893,-0.181122,-0.99617,-0.144897,0
0.146705,-0.16301,-0.99617,-0.126785,0
0.163506,-0.144897,-0.978058,-0.126785,0
0.180312,-0.144897,-0.978058,-0.126785,0
0.197187,-0.144897,-0.978058,-0.126785,0
0.213954,-0.144897,-0.978058,-0.108673,0
0.230753,-0.126785,-0.959946,-0.0905609,0
0.247586,-0.126785,-0.978058,-0.0724487,0
0.264386,-0.126785,-0.978058,-0.0724487,0
0.28122,-0.108673,-0.978058,-0.0543365,0
0.298636,-0.108673,-0.959946,-0.0543365,0
0.314942,-0.0905609,-0.959946,-0.0543365,0
0.331278,-0.0724487,-0.959946,-0.0543365,0
0.348143,-0.0724487,-0.959946,-0.0543365,0
0.365243,-0.0362244,-0.959946,-0.0362244,0
0.382022,-0.0181122,-0.978058,-0.0543365,0
0.39875,-0.0181122,-0.99617,-0.0362244,0
0.415541,-0.0181122,-0.99617,-0.0724487,0
0.432386,-0.0181122,-1.01428,-0.126785,0
0.44918,-0.0181122,-1.03239,-0.144897,0
0.465981,0.0362244,-1.03239,-0.144897,0
0.48281,0.0905609,-1.01428,-0.126785,0
0.499599,0.108673,-1.01428,-0.126785,0
0.516403,0.126785,-0.99617,-0.126785,0
0.533395,0.126785,-1.01428,-0.144897,0
0.550217,0.144897,-1.01428,-0.181122,0
0.567023,0.16301,-1.01428,-0.199234,0
0.583844,0.181122,-0.99617,-0.181122,0
0.600653,0.199234,-1.01428,-0.144897,0
0.618312,0.235458,-0.978058,-0.108673,0
0.63476,0.235458,-0.978058,-0.126785,0
0.651351,0.235458,-0.978058,-0.16301,0
0.6677,0.235458,-0.99617,-0.16301,0
0.68481,0.235458,-0.978058,-0.16301,0
0.701656,0.271683,-0.99617,-0.144897,0
0.718444,0.271683,-0.99617,-0.181122,0
0.735344,0.235458,-1.01428,-0.16301,0
0.752101,0.199234,-1.05051,-0.181122,0
0.768901,0.199234,-1.06862,-0.181122,0
0.785701,0.16301,-1.10484,-0.181122,0
0.802549,0.181122,-1.12296,-0.181122,0
0.81933,0.181122,-1.15918,-0.16301,0
0.836208,0.181122,-1.21352,-0.16301,0
0.852998,0.16301,-1.23163,-0.144897,0
0.869841,0.126785,-1.28596,-0.126785,0
0.886719,0.108673,-1.30408,-0.108673,0
0.903497,0.126785,-1.32219,-0.126785,0
0.920297,0.144897,-1.32219,-0.126785,0
0.937197,0.144897,-1.30408,-0.108673,0
0.954684,0.0905609,-1.30408,-0.144897,0
