0,-0.0362244,-0.959946,-0.16301,0
0.016031,-0.108673,-0.959946,-0.181122,0
0.0332221,-0.0362244,-0.99617,-0.181122,0
0.0499027,0.0181122,-0.99617,-0.181122,0
0.0667694,-0.0181122,-1.01428,-0.217346,0
0.0835275,-0.0724487,-0.99617,-0.217346,0
0.100302,-0.108673,-0.99617,-0.181122,0
0.117168,-0.108673,-0.99617,-0.181122,0
0.133934,-0.0724487,-1.05051,-0.217346,0
0.150739,-0.0181122,-1.14107,-0.307907,0
0.168257,-0.0543365,-1.12296,-0.41658,0
0.184676,-0.0724487,-1.10484,-0.507141,0
0.201491,-0.108673,-1.08673,-0.724487,0
0.218466,-0.108673,-1.05051,-0.815048,0
0.235273,-0.0905609,-1.01428,-0.724487,0
0.252105,-0.0724487,-0.99617,-0.724487,0
0.270923,-0.0543365,-0.905609,-0.543365,0
0.285764,-0.0724487,-0.815048,-0.380356,0
0.302799,-0.0543365,-0.778824,-0.380356,0
0.3195,-0.0181122,-0.742599,-0.41658,0
0.335696,-0.0181122,-0.670151,-0.344131,0
0.352857,-0.0905609,-0.543365,-0.235458,0
0.369643,-0.144897,-0.398468,-0.126785,0
0.386473,-0.181122,-0.398468,-0.0724487,0
0.403237,-0.16301,-0.344131,0.0543365,0
0.420031,-0.126785,-0.398468,0.0905609,0
0.436863,-0.126785,-0.41658,0.235458,0
0.453658,-0.0905609,-0.434692,0.326019,0
0.470784,-0.0543365,-0.507141,0.41658,0
0.487516,-0.0181122,-0.561478,0.507141,0
0.504186,0.0905609,-0.688263,0.525253,0
0.520974,0.0905609,-0.796936,0.489029,0
0.537811,0.16301,-0.851273,0.434692,0
0.554726,0.217346,-0.905609,0.362244,0
0.571691,0.217346,-0.83316,0.362244,0
0.588275,0.108673,-0.778824,0.344131,0
0.605057,-0.0724487,-0.869385,0.253571,0
0.622593,0.0724487,-1.05051,0.199234,0
0.638933,0.253571,-1.17729,0.0543365,0
0.655292,0.326019,-1.24974,0.108673,0
0.6723,0.0181122,-1.14107,0.181122,0
0.689216,-0.253571,-1.05051,0.108673,0
0.705998,-0.217346,-1.17729,0.0724487,0
0.722814,0.108673,-1.46709,-0.253571,0
0.739599,0.253571,-1.59387,-0.307907,0
0.756483,-0.0181122,-1.46709,-0.126785,0
0.774252,-0.126785,-1.3403,-0.0181122,0
0.790318,-0.235458,-1.12296,0.0724487,0
0.807153,-0.0543365,-1.30408,-0.0724487,0
0.824038,0.398468,-1.59387,-0.507141,0
0.840835,0.289795,-1.59387,-0.525253,0
0.857695,-0.0543365,-1.3403,-0.362244,0
0.874948,-0.0181122,-1.21352,-0.326019,0
0.891439,0.108673,-1.21352,-0.126785,0
0.90824,0.289795,-1.35841,-0.0724487,0
0.924915,0.57959,-1.6301,-0.326019,0
0.942372,0.271683,-1.4852,-0.561478,0
0.958946,0.0724487,-1.39464,-0.959946,0
0.975639,0.108673,-1.37653,-0.923721,0
0.992708,0.289795,-1.41275,-0.57959,0
1.00937,0.326019,-1.41275,-0.344131,0
1.02606,0.289795,-1.37653,-0.362244,0
1.04289,0.217346,-1.35841,-0.507141,0
1.05969,0.235458,-1.30408,-0.851273,0
1.07653,0.217346,-1.3403,-0.688263,0
1.09339,0.307907,-1.3403,-0.452805,0
1.11036,0.289795,-1.30408,-0.398468,0
1.12722,0.108673,-1.17729,-0.615814,0
1.14397,0.253571,-1.17729,-1.05051,0
1.16078,0.16301,-1.1954,-1.08673,0
1.17763,0.144897,-1.14107,-1.03239,0
1.19467,0.0905609,-1.06862,-1.01428,0
1.21117,-0.0181122,-0.851273,-1.08673,0
1.22797,0.181122,-0.796936,-1.37653,0
1.24475,0.0362244,-0.760712,-1.24974,0
1.26158,-0.0724487,-0.597702,-0.99617,0
1.27898,0.0543365,-0.57959,-0.959946,0
1.29535,0.0362244,-0.507141,-0.652039,0
1.31164,-0.0362244,-0.380356,-0.670151,0
1.32882,0.199234,-0.398468,-0.670151,0
1.34541,0.126785,-0.380356,-0.289795,0
1.36222,0.126785,-0.380356,-0.199234,0
1.37902,0.181122,-0.525253,-0.57959,0
1.39587,0.0724487,-0.434692,-0.0905609,0
1.41244,0.0362244,-0.470917,0.0362244,0
1.42944,0.126785,-0.507141,0.0905609,0
1.44642,0.144897,-0.57959,0.0724487,0
1.4631,0.16301,-0.724487,-0.0181122,0
1.47987,0.16301,-0.652039,-0.0362244,0
1.49695,0.0181122,-0.597702,0.0543365,0
1.51362,-0.235458,-0.507141,-0.0362244,0
1.53041,-0.181122,-0.507141,0.181122,0
1.54721,-0.0362244,-0.57959,0.434692,0
1.56411,0.0181122,-0.615814,0.470917,0
1.58083,0.0181122,-0.670151,0.507141,0
1.60055,-0.0905609,-0.742599,0.688263,0
1.6135,-0.0724487,-0.796936,0.724487,0
1.63057,-0.0905609,-0.887497,0.760712,0
1.64694,-0.126785,-0.99617,0.905609,0
1.66364,-0.0724487,-1.10484,0.778824,0
1.6803,0,-1.21352,0.688263,0
1.6973,0.16301,-1.3403,0.452805,0
1.71382,0.108673,-1.30408,0.289795,0
1.73057,-0.0181122,-1.23163,0.108673,0
1.74731,-0.0724487,-1.1954,0.0543365,0
1.76492,-0.0724487,-1.15918,-0.0362244,0
1.7817,0.0362244,-1.10484,-0.108673,0
1.79886,0.108673,-1.12296,-0.199234,0
1.81642,0.0543365,-1.06862,-0.181122,0
1.83261,-0.0724487,-0.99617,-0.126785,0
1.8494,-0.0724487,-0.941833,-0.0362244,0
1.86619,-0.0905609,-0.941833,-0.0181122,0
1.88316,-0.0724487,-0.923721,-0.0181122,0
1.90047,-0.0905609,-0.905609,-0.0181122,0
1.91705,-0.0724487,-0.869385,0.0543365,0
