0,0.0362244,-0.99617,-0.0905609,0
0.0165645,0.0543365,-1.01428,-0.0724487,0
0.0330346,0.0362244,-0.99617,-0.0543365,0
0.051337,0,-1.01428,-0.0905609,0
0.068074,0,-0.99617,-0.0905609,0
0.0844152,0.0362244,-0.978058,-0.0905609,0
0.100581,0.0181122,-0.941833,-0.0905609,0
0.117791,0.0543365,-0.869385,-0.0905609,0
0.134434,0.0543365,-0.778824,-0.126785,0
0.151242,0.0905609,-0.670151,-0.108673,0
0.168065,0.0724487,-0.597702,-0.0905609,0
0.184975,0.0362244,-0.525253,0.0362244,0
0.201758,0.0181122,-0.41658,0.0905609,0
0.21853,-0.0724487,-0.344131,0.108673,0
0.235359,-0.126785,-0.289795,0.108673,0
0.252154,-0.108673,-0.253571,-0.0181122,0
0.268944,-0.0181122,-0.307907,-0.0905609,0
0.285923,0.0905609,-0.362244,0.0362244,0
0.302105,0.0543365,-0.326019,0.108673,0
0.319408,-0.0724487,-0.271683,0.0362244,0
0.336248,-0.0543365,-0.362244,-0.16301,0
0.352997,0.0724487,-0.489029,-0.271683,0
0.369786,0.271683,-0.796936,-0.326019,0
0.386644,0.217346,-0.778824,-0.126785,0
0.404096,-0.0543365,-0.706375,0,0
0.420384,-0.108673,-0.760712,-0.0905609,0
0.43662,0.0362244,-1.06862,-0.307907,0
0.453653,0.253571,-1.32219,-0.289795,0
0.470475,0.181122,-1.43086,-0.235458,0
0.48783,0.126785,-1.44897,-0.307907,0
0.504405,0.271683,-1.70255,-0.380356,0
0.521231,0.362244,-1.84744,-0.326019,0
0.537992,0.289795,-1.88367,-0.289795,0
0.554783,0.235458,-1.86555,-0.271683,0
0.571631,0.108673,-1.77499,-0.344131,0
0.588426,0.0362244,-1.68443,-0.398468,0
0.605374,0.0181122,-1.66632,-0.489029,0
0.622199,0.0362244,-1.55765,-0.470917,0
0.638973,0.144897,-1.50331,-0.398468,0
0.655758,0.126785,-1.35841,-0.307907,0
0.672559,0.0905609,-1.28596,-0.307907,0
0.690153,0.0543365,-1.12296,-0.253571,0
0.70642,0.0905609,-1.06862,-0.253571,0
0.72382,0.0905609,-0.99617,-0.235458,0
0.740217,0.0905609,-0.978058,-0.235458,0
0.756566,0.0905609,-0.941833,-0.199234,0
0.773256,0.0724487,-0.923721,-0.235458,0
0.791053,0.0543365,-0.923721,-0.271683,0
0.807255,0.0543365,-0.941833,-0.271683,0
0.824034,0.108673,-0.99617,-0.307907,0
0.840888,0.0543365,-0.923721,-0.16301,0
