0,-0.0543365,-0.99617,-0.126785,0
0.0166066,-0.0543365,-0.978058,-0.144897,0
0.033975,-0.0543365,-0.99617,-0.144897,0
0.0507521,-0.0543365,-1.01428,-0.126785,0
0.0673908,-0.0362244,-1.03239,-0.126785,0
0.0842714,0.0181122,-1.05051,-0.126785,0
0.100976,0.0543365,-1.08673,-0.144897,0
0.117801,0.0905609,-1.12296,-0.16301,0
0.134656,0.126785,-1.14107,-0.181122,0
0.151543,0.199234,-1.12296,-0.217346,0
0.168284,0.289795,-1.10484,-0.235458,0
0.185143,0.326019,-1.05051,-0.253571,0
0.201889,0.41658,-0.959946,-0.271683,0
0.218713,0.41658,-0.905609,-0.307907,0
0.235586,0.362244,-0.851273,-0.271683,0
0.252238,0.326019,-0.815048,-0.289795,0
0.269208,0.253571,-0.778824,-0.271683,0
0.286778,0.108673,-0.742599,-0.253571,0
0.303009,0,-0.706375,-0.199234,0
0.31918,-0.16301,-0.688263,-0.16301,0
0.336153,-0.307907,-0.652039,-0.108673,0
0.353123,-0.380356,-0.633926,-0.0181122,0
0.369924,-0.452805,-0.633926,-0.0181122,0
0.386784,-0.543365,-0.615814,0.0543365,0
0.403597,-0.633926,-0.615814,0.0724487,0
0.420567,-0.706375,-0.652039,0.0543365,0
0.437305,-0.742599,-0.688263,0.0724487,0
0.454072,-0.815048,-0.742599,0.126785,0
0.470872,-0.851273,-0.796936,0.181122,0
0.487715,-0.815048,-0.815048,0.16301,0
0.504458,-0.778824,-0.83316,0.126785,0
0.521263,-0.633926,-0.887497,0.0724487,0
0.538086,-0.507141,-0.905609,-0.0362244,0
0.554875,-0.41658,-0.941833,-0.0905609,0
0.571952,-0.380356,-0.959946,-0.108673,0
0.588679,-0.326019,-0.959946,-0.181122,0
0.606099,-0.235458,-0.959946,-0.217346,0
0.622662,-0.126785,-0.941833,-0.253571,0
0.63909,-0.0181122,-0.923721,-0.253571,0
0.655776,0.181122,-0.869385,-0.307907,0
0.672781,0.362244,-0.83316,-0.380356,0
0.6896,0.470917,-0.851273,-0.344131,0
0.706431,0.57959,-0.887497,-0.380356,0
0.723228,0.742599,-0.923721,-0.398468,0
0.740044,0.905609,-0.923721,-0.41658,0
0.757014,0.978058,-0.941833,-0.452805,0
0.773722,1.05051,-1.01428,-0.507141,0
0.790534,1.05051,-1.08673,-0.543365,0
0.807356,0.923721,-1.1954,-0.543365,0
0.824132,0.83316,-1.26785,-0.57959,0
0.840917,0.652039,-1.35841,-0.615814,0
0.857779,0.434692,-1.44897,-0.633926,0
0.874542,0.271683,-1.4852,-0.652039,0
0.891351,0.181122,-1.50331,-0.633926,0
0.908243,-0.0905609,-1.53954,-0.57959,0
0.924946,-0.362244,-1.57576,-0.470917,0
0.942375,-0.561478,-1.52142,-0.380356,0
0.95872,-0.652039,-1.4852,-0.362244,0
0.97509,-0.760712,-1.39464,-0.307907,0
0.991916,-0.887497,-1.3403,-0.199234,0
1.00884,-0.905609,-1.26785,-0.16301,0
1.02564,-0.887497,-1.1954,-0.126785,0
1.04246,-0.887497,-1.12296,-0.108673,0
1.05927,-0.83316,-1.06862,-0.144897,0
1.07604,-0.778824,-1.01428,-0.144897,0
1.09283,-0.688263,-0.959946,-0.16301,0
1.10966,-0.543365,-0.905609,-0.217346,0
1.12646,-0.452805,-0.869385,-0.217346,0
1.14325,-0.41658,-0.851273,-0.217346,0
1.16019,-0.380356,-0.869385,-0.217346,0
1.17692,-0.344131,-0.869385,-0.235458,0
1.19367,-0.289795,-0.923721,-0.235458,0
1.21048,-0.217346,-0.941833,-0.235458,0
1.22731,-0.126785,-0.978058,-0.253571,0
1.24411,-0.0362244,-1.01428,-0.271683,0
1.26092,0.0543365,-1.06862,-0.307907,0
1.27842,0.108673,-1.10484,-0.362244,0
1.29467,0.253571,-1.15918,-0.398468,0
1.31103,0.41658,-1.1954,-0.434692,0
1.32822,0.470917,-1.23163,-0.507141,0
1.34479,0.561478,-1.23163,-0.507141,0
1.36172,0.652039,-1.23163,-0.525253,0
1.37845,0.688263,-1.15918,-0.543365,0
1.39524,0.724487,-1.14107,-0.543365,0
1.41204,0.778824,-1.06862,-0.525253,0
1.42886,0.83316,-0.99617,-0.470917,0
1.44564,0.83316,-0.905609,-0.380356,0
1.46246,0.83316,-0.83316,-0.344131,0
1.47927,0.815048,-0.724487,-0.307907,0
1.49608,0.815048,-0.561478,-0.271683,0
1.51289,0.796936,-0.434692,-0.235458,0
1.52969,0.760712,-0.362244,-0.235458,0
1.54649,0.633926,-0.271683,-0.217346,0
1.56331,0.380356,-0.235458,-0.144897,0
1.58011,0.0905609,-0.235458,-0.0543365,0
1.59699,-0.108673,-0.253571,0.0362244,0
1.61437,-0.489029,-0.362244,0.16301,0
1.63065,-0.742599,-0.489029,0.235458,0
1.6469,-0.796936,-0.652039,0.307907,0
1.66412,-0.887497,-0.706375,0.289795,0
1.68082,-0.905609,-0.83316,0.235458,0
1.69765,-0.851273,-0.941833,0.199234,0
1.7144,-0.83316,-0.978058,0.16301,0
1.73121,-0.796936,-1.05051,0.108673,0
1.74805,-0.670151,-1.06862,0.0543365,0
1.76435,-0.507141,-1.10484,0.0905609,0
1.78175,-0.434692,-1.10484,0.0905609,0
1.7986,-0.380356,-1.06862,0.181122,0
