0,-0.0181122,-0.941833,-0.181122,0
0.0149908,-0.0181122,-0.941833,-0.16301,0
0.0329634,0,-0.923721,-0.181122,0
0.0493514,-0.0181122,-0.887497,-0.217346,0
0.0661928,-0.0181122,-0.905609,-0.199234,0
0.0828423,-0.0181122,-0.887497,-0.199234,0
0.0997162,-0.0181122,-0.815048,-0.217346,0
0.116436,-0.0362244,-0.760712,-0.199234,0
0.133226,-0.0181122,-0.706375,-0.181122,0
0.149957,-0.0362244,-0.615814,-0.199234,0
0.166766,-0.0905609,-0.452805,-0.144897,0
0.183952,-0.108673,-0.362244,-0.0724487,0
0.200569,-0.126785,-0.380356,-0.0543365,0
0.217455,-0.108673,-0.41658,-0.0905609,0
0.234297,-0.108673,-0.41658,-0.253571,0
0.251069,-0.108673,-0.41658,-0.362244,0
0.267832,-0.108673,-0.489029,-0.289795,0
0.285406,-0.144897,-0.489029,-0.271683,0
0.301624,-0.217346,-0.41658,-0.235458,0
0.318377,-0.0905609,-0.525253,-0.307907,0
0.335191,0.0181122,-0.724487,-0.289795,0
0.352659,0.0543365,-0.760712,-0.253571,0
0.369245,0.0905609,-0.778824,-0.289795,0
0.386235,0.0543365,-0.778824,-0.380356,0
0.402772,-0.0905609,-0.760712,-0.434692,0
0.419175,-0.0362244,-0.869385,-0.597702,0
0.437106,0.235458,-1.17729,-0.398468,0
0.452603,0.452805,-1.39464,-0.235458,0
0.4695,0.452805,-1.37653,-0.235458,0
0.486599,0.181122,-1.24974,-0.271683,0
0.503957,0.362244,-1.24974,-0.452805,0
0.52027,0.470917,-1.52142,-0.543365,0
0.537091,0.41658,-1.46709,-0.561478,0
0.554083,0.380356,-1.44897,-0.525253,0
0.570681,0.470917,-1.55765,-0.362244,0
0.587553,0.489029,-1.59387,-0.326019,0
0.604636,0.452805,-1.53954,-0.326019,0
0.621217,0.597702,-1.64821,-0.398468,0
0.637917,0.525253,-1.61198,-0.380356,0
0.654789,0.41658,-1.4852,-0.380356,0
0.67224,0.380356,-1.41275,-0.362244,0
0.688576,0.525253,-1.35841,-0.362244,0
0.705473,0.470917,-1.35841,-0.398468,0
0.721494,0.380356,-1.24974,-0.507141,0
0.738892,0.344131,-1.21352,-0.525253,0
0.755778,0.326019,-1.12296,-0.525253,0
0.772533,0.307907,-1.06862,-0.452805,0
0.789311,0.307907,-1.01428,-0.507141,0
0.806977,0.307907,-1.03239,-0.489029,0
0.823153,0.271683,-1.08673,-0.434692,0
0.83998,0.289795,-1.01428,-0.434692,0
0.856709,0.380356,-1.06862,-0.507141,0
0.87362,0.307907,-1.10484,-0.452805,0
