0,-0.307907,-1.01428,-0.253571,0
0.0167877,-0.271683,-0.978058,-0.217346,0
0.0331259,-0.271683,-0.869385,-0.144897,0
0.0508759,-0.271683,-0.796936,-0.217346,0
0.0672028,-0.289795,-0.742599,-0.253571,0
0.0842844,-0.253571,-0.670151,-0.271683,0
0.101097,-0.126785,-0.670151,-0.253571,0
0.11792,0.0181122,-0.615814,-0.16301,0
0.134742,0.0905609,-0.561478,-0.108673,0
0.151555,0.144897,-0.507141,-0.126785,0
0.168555,0.126785,-0.452805,-0.108673,0
0.185085,0.181122,-0.452805,-0.16301,0
0.201842,0.289795,-0.489029,-0.199234,0
0.218763,0.434692,-0.543365,-0.16301,0
0.235517,0.489029,-0.525253,-0.0905609,0
0.252297,0.470917,-0.507141,-0.0543365,0
0.270126,0.489029,-0.57959,-0.0543365,0
0.286646,0.525253,-0.652039,-0.0724487,0
0.302914,0.489029,-0.652039,-0.0543365,0
0.319174,0.470917,-0.633926,-0.0181122,0
0.335664,0.470917,-0.706375,-0.0905609,0
0.353105,0.670151,-0.851273,-0.16301,0
0.37031,0.851273,-0.959946,-0.126785,0
0.386958,0.869385,-1.01428,-0.0362244,0
0.403748,0.742599,-1.05051,0.108673,0
0.420558,0.706375,-1.08673,0.0362244,0
0.43745,0.851273,-1.24974,-0.217346,0
0.454206,0.851273,-1.32219,-0.271683,0
0.471281,0.706375,-1.32219,-0.271683,0
0.487812,0.633926,-1.39464,-0.16301,0
0.504598,0.633926,-1.43086,-0.217346,0
0.521372,0.688263,-1.4852,-0.307907,0
0.538209,0.57959,-1.55765,-0.380356,0
0.555057,0.489029,-1.53954,-0.489029,0
0.572219,0.398468,-1.55765,-0.507141,0
0.588965,0.235458,-1.52142,-0.525253,0
0.606332,0.0362244,-1.43086,-0.597702,0
0.622728,-0.126785,-1.44897,-0.724487,0
0.639177,-0.144897,-1.50331,-0.83316,0
0.65578,-0.235458,-1.55765,-0.815048,0
0.673457,-0.271683,-1.53954,-0.778824,0
0.689683,-0.380356,-1.50331,-0.796936,0
0.706456,-0.434692,-1.52142,-0.815048,0
0.723351,-0.525253,-1.46709,-0.796936,0
0.740046,-0.57959,-1.37653,-0.706375,0
0.756854,-0.597702,-1.30408,-0.597702,0
0.774792,-0.615814,-1.1954,-0.561478,0
0.790742,-0.57959,-1.10484,-0.489029,0
0.807519,-0.543365,-1.03239,-0.470917,0
0.824302,-0.561478,-0.99617,-0.470917,0
0.841113,-0.615814,-0.869385,-0.41658,0
0.857959,-0.561478,-0.760712,-0.217346,0
0.875747,-0.470917,-0.688263,-0.108673,0
0.891359,-0.41658,-0.652039,-0.0905609,0
0.908445,-0.235458,-0.815048,-0.289795,0
0.925182,-0.217346,-0.688263,-0.217346,0
0.942657,-0.199234,-0.525253,-0.0905609,0
0.959109,-0.16301,-0.489029,-0.0543365,0
0.975453,-0.0905609,-0.41658,-0.0362244,0
0.992259,0.0543365,-0.543365,-0.199234,0
1.00927,0.181122,-0.724487,-0.235458,0
1.02604,0.235458,-0.652039,-0.181122,0
1.04284,0.217346,-0.525253,-0.0362244,0
1.05967,0.271683,-0.561478,0.0543365,0
1.07666,0.307907,-0.597702,0.0724487,0
1.09335,0.271683,-0.633926,0.0362244,0
1.11008,0.289795,-0.760712,-0.0724487,0
1.12688,0.271683,-0.742599,-0.0724487,0
1.14369,0.289795,-0.742599,-0.0362244,0
1.1605,0.344131,-0.869385,-0.0181122,0
1.1773,0.362244,-0.923721,-0.0181122,0
1.19422,0.344131,-0.978058,-0.0724487,0
1.21096,0.326019,-1.01428,-0.0905609,0
1.22775,0.326019,-1.01428,-0.0724487,0
1.24454,0.344131,-1.05051,-0.0543365,0
1.26149,0.326019,-1.06862,0.0181122,0
1.27891,0.217346,-1.03239,0.0543365,0
