0,0.0543365,-0.99617,-0.235458,0
0.0111098,0.0362244,-1.03239,-0.271683,0
0.0288815,0.0362244,-1.05051,-0.289795,0
0.0446894,0.0362244,-1.14107,-0.307907,0
0.060832,0.0362244,-1.23163,-0.289795,0
0.0788272,-0.0181122,-1.24974,-0.307907,0
0.0952898,-0.0181122,-1.30408,-0.362244,0
0.111595,-0.0362244,-1.35841,-0.41658,0
0.128305,0,-1.41275,-0.41658,0
0.145413,0.0362244,-1.4852,-0.41658,0
0.162424,0.0724487,-1.52142,-0.434692,0
0.179245,0.0724487,-1.53954,-0.398468,0
0.196059,0.0724487,-1.46709,-0.380356,0
0.212848,0.0543365,-1.44897,-0.41658,0
0.22967,-0.0181122,-1.32219,-0.489029,0
0.246496,-0.0905609,-1.17729,-0.57959,0
0.263426,-0.108673,-1.01428,-0.597702,0
0.28024,-0.108673,-0.923721,-0.525253,0
0.297048,-0.0905609,-0.796936,-0.41658,0
0.31378,-0.0724487,-0.688263,-0.326019,0
0.33059,-0.0543365,-0.615814,-0.235458,0
0.347392,-0.0362244,-0.543365,-0.217346,0
0.364176,-0.0724487,-0.507141,-0.199234,0
0.381142,-0.0905609,-0.452805,-0.126785,0
0.397871,-0.126785,-0.452805,-0.0905609,0
0.415353,-0.126785,-0.489029,-0.0905609,0
0.43161,-0.0724487,-0.543365,-0.16301,0
0.447991,-0.0543365,-0.633926,-0.181122,0
0.464833,-0.0362244,-0.688263,-0.199234,0
0.481736,-0.0724487,-0.760712,-0.181122,0
0.499718,-0.126785,-0.796936,-0.16301,0
0.515389,-0.199234,-0.815048,-0.126785,0
0.532144,-0.253571,-0.815048,-0.144897,0
0.549093,-0.344131,-0.869385,-0.217346,0
0.56583,-0.398468,-0.959946,-0.271683,0
0.582556,-0.434692,-0.959946,-0.326019,0
0.599335,-0.434692,-0.941833,-0.362244,0
0.616174,-0.470917,-0.923721,-0.41658,0
0.632964,-0.41658,-0.923721,-0.489029,0
0.649772,-0.307907,-0.941833,-0.470917,0
0.666595,-0.235458,-0.923721,-0.452805,0
0.683406,-0.108673,-0.941833,-0.41658,0
0.699687,0.0362244,-0.978058,-0.326019,0
0.716964,0.0724487,-0.959946,-0.253571,0
0.733762,0.108673,-0.941833,-0.235458,0
0.751191,0.16301,-0.923721,-0.217346,0
0.767632,0.253571,-0.941833,-0.199234,0
0.784012,0.307907,-0.978058,-0.181122,0
0.800603,0.380356,-0.99617,-0.0724487,0
0.817745,0.362244,-0.959946,-0.0181122,0
0.834567,0.326019,-0.905609,-0.0181122,0
0.851392,0.289795,-0.905609,-0.0362244,0
0.868189,0.235458,-0.869385,-0.0905609,0
0.885042,0.16301,-0.796936,-0.126785,0
0.901819,0.0724487,-0.760712,-0.217346,0
0.918787,0.0362244,-0.706375,-0.235458,0
0.935537,-0.0362244,-0.615814,-0.271683,0
0.952314,-0.0362244,-0.543365,-0.181122,0
0.96924,-0.0905609,-0.489029,-0.0362244,0
0.98609,-0.108673,-0.507141,0.0362244,0
1.0029,-0.108673,-0.470917,-0.0362244,0
1.0198,-0.0724487,-0.470917,-0.0724487,0
1.0366,-0.0181122,-0.507141,-0.126785,0
1.05342,0.144897,-0.597702,-0.16301,0
1.06938,0.217346,-0.760712,-0.199234,0
1.08731,0.271683,-0.869385,-0.181122,0
1.10413,0.307907,-0.923721,-0.108673,0
1.12044,0.199234,-1.05051,-0.0724487,0
1.13729,0.181122,-1.21352,-0.108673,0
1.15408,0.235458,-1.43086,-0.307907,0
1.17088,0.307907,-1.52142,-0.434692,0
1.18899,0.398468,-1.64821,-0.489029,0
1.20456,0.452805,-1.59387,-0.434692,0
1.2216,0.489029,-1.50331,-0.434692,0
1.23813,0.489029,-1.43086,-0.41658,0
1.25495,0.41658,-1.28596,-0.362244,0
1.27169,0.434692,-1.17729,-0.344131,0
1.28849,0.434692,-1.12296,-0.289795,0
1.30532,0.41658,-1.03239,-0.253571,0
1.32211,0.362244,-0.941833,-0.253571,0
1.33909,0.344131,-0.923721,-0.289795,0
1.3559,0.362244,-0.905609,-0.307907,0
1.37269,0.344131,-0.905609,-0.271683,0
1.38965,0.362244,-0.959946,-0.307907,0
1.40642,0.344131,-0.99617,-0.326019,0
1.42383,0.362244,-0.978058,-0.362244,0
1.44012,0.326019,-1.01428,-0.380356,0
1.45635,0.235458,-1.01428,-0.398468,0
1.47349,0.199234,-1.05051,-0.452805,0
1.49026,0.144897,-1.06862,-0.452805,0
1.50726,-0.0543365,-1.08673,-0.398468,0
1.52407,-0.181122,-1.08673,-0.434692,0
1.5409,-0.289795,-1.05051,-0.489029,0
1.55774,-0.326019,-1.05051,-0.489029,0
1.57452,-0.344131,-1.01428,-0.507141,0
1.59127,-0.398468,-1.01428,-0.507141,0
1.60808,-0.380356,-0.978058,-0.489029,0
1.6249,-0.380356,-0.923721,-0.470917,0
1.64167,-0.326019,-0.905609,-0.41658,0
1.65849,-0.253571,-0.887497,-0.344131,0
1.67532,-0.181122,-0.887497,-0.307907,0
1.69211,-0.0905609,-0.887497,-0.289795,0
1.70891,-0.0905609,-0.869385,-0.289795,0
1.7258,-0.0724487,-0.851273,-0.326019,0
1.7432,-0.0905609,-0.83316,-0.344131,0
1.75971,-0.0543365,-0.869385,-0.362244,0
1.77672,-0.0543365,-0.905609,-0.398468,0
1.79253,-0.0543365,-0.923721,-0.41658,0
1.80989,-0.0362244,-0.923721,-0.41658,0
1.82669,0,-0.923721,-0.452805,0
