0,0.144897,-1.05051,-0.235458,0
0.0113373,0.16301,-1.03239,-0.253571,0
0.0286353,0.199234,-0.99617,-0.271683,0
0.0453147,0.235458,-0.941833,-0.253571,0
0.062081,0.235458,-0.923721,-0.307907,0
0.0788635,0.271683,-0.869385,-0.307907,0
0.0963433,0.289795,-0.778824,-0.289795,0
0.11274,0.289795,-0.742599,-0.289795,0
0.129246,0.253571,-0.724487,-0.253571,0
0.145755,0.16301,-0.706375,-0.181122,0
0.162814,0.0543365,-0.688263,-0.0905609,0
0.17962,-0.126785,-0.670151,-0.0362244,0
0.196454,-0.199234,-0.670151,-0.0362244,0
0.213242,-0.344131,-0.688263,0.0181122,0
0.230187,-0.452805,-0.670151,0.0362244,0
0.246938,-0.525253,-0.724487,0.0181122,0
0.26368,-0.561478,-0.742599,0.0181122,0
0.280514,-0.561478,-0.742599,-0.0181122,0
0.297379,-0.561478,-0.778824,-0.0724487,0
0.314121,-0.543365,-0.796936,-0.0905609,0
0.330867,-0.57959,-0.851273,-0.108673,0
0.347688,-0.561478,-0.887497,-0.181122,0
0.364474,-0.507141,-0.887497,-0.199234,0
0.381365,-0.470917,-0.905609,-0.217346,0
0.398149,-0.380356,-0.851273,-0.217346,0
0.414847,-0.307907,-0.851273,-0.253571,0
0.432315,-0.235458,-0.869385,-0.307907,0
0.449277,-0.199234,-0.869385,-0.307907,0
0.465235,-0.108673,-0.887497,-0.398468,0
0.481974,0.0543365,-0.869385,-0.470917,0
0.498797,0.289795,-0.83316,-0.489029,0
0.515609,0.344131,-0.815048,-0.507141,0
0.532852,0.344131,-0.869385,-0.525253,0
0.54932,0.235458,-0.99617,-0.633926,0
0.566273,0.235458,-1.05051,-0.670151,0
0.582975,0.380356,-1.06862,-0.652039,0
0.599875,0.41658,-1.08673,-0.652039,0
0.616718,0.362244,-1.1954,-0.615814,0
0.633768,0.271683,-1.24974,-0.652039,0
0.650515,0.235458,-1.32219,-0.652039,0
0.667246,0.217346,-1.35841,-0.652039,0
0.684165,0.144897,-1.41275,-0.688263,0
0.700881,0.0724487,-1.43086,-0.633926,0
0.717687,-0.181122,-1.46709,-0.525253,0
0.734503,-0.398468,-1.52142,-0.452805,0
0.752105,-0.434692,-1.53954,-0.380356,0
0.768368,-0.434692,-1.52142,-0.398468,0
0.784723,-0.470917,-1.44897,-0.452805,0
0.801314,-0.543365,-1.41275,-0.470917,0
0.818646,-0.597702,-1.35841,-0.41658,0
0.835483,-0.706375,-1.32219,-0.398468,0
0.852478,-0.724487,-1.23163,-0.362244,0
0.869102,-0.706375,-1.15918,-0.362244,0
0.885883,-0.688263,-1.10484,-0.380356,0
0.902676,-0.652039,-1.01428,-0.362244,0
0.919485,-0.706375,-0.941833,-0.362244,0
0.936341,-0.724487,-0.851273,-0.307907,0
0.953114,-0.670151,-0.778824,-0.271683,0
0.969915,-0.615814,-0.688263,-0.253571,0
0.986734,-0.57959,-0.633926,-0.235458,0
1.00353,-0.507141,-0.561478,-0.199234,0
1.02034,-0.470917,-0.543365,-0.217346,0
1.03727,-0.41658,-0.543365,-0.235458,0
1.05403,-0.344131,-0.561478,-0.16301,0
1.07082,-0.271683,-0.57959,-0.0905609,0
1.08789,-0.253571,-0.57959,-0.0724487,0
1.10456,-0.199234,-0.724487,-0.126785,0
1.12072,-0.126785,-0.83316,-0.144897,0
1.13807,-0.108673,-0.905609,-0.16301,0
1.15473,-0.0181122,-1.01428,-0.235458,0
1.17245,0.144897,-1.12296,-0.289795,0
1.18848,0.253571,-1.23163,-0.307907,0
1.20527,0.289795,-1.26785,-0.307907,0
1.22205,0.344131,-1.30408,-0.344131,0
1.23887,0.380356,-1.30408,-0.398468,0
1.25581,0.470917,-1.24974,-0.41658,0
1.27254,0.489029,-1.23163,-0.398468,0
1.28936,0.470917,-1.17729,-0.452805,0
1.30618,0.470917,-1.10484,-0.434692,0
1.32289,0.470917,-1.03239,-0.362244,0
1.33971,0.434692,-0.978058,-0.344131,0
1.35653,0.41658,-0.923721,-0.289795,0
1.37346,0.398468,-0.887497,-0.235458,0
1.39019,0.362244,-0.869385,-0.235458,0
1.40764,0.326019,-0.851273,-0.271683,0
1.42405,0.326019,-0.760712,-0.253571,0
1.44041,0.344131,-0.706375,-0.217346,0
1.45713,0.307907,-0.688263,-0.199234,0
1.47416,0.199234,-0.688263,-0.199234,0
1.49214,0.0724487,-0.688263,-0.16301,0
1.50786,-0.0543365,-0.688263,-0.108673,0
1.52457,-0.0905609,-0.688263,-0.0543365,0
1.54137,-0.108673,-0.652039,0.0724487,0
1.55842,-0.108673,-0.688263,0.126785,0
1.57522,-0.16301,-0.724487,0.126785,0
1.59202,-0.235458,-0.778824,0.0724487,0
1.60883,-0.289795,-0.83316,0,0
1.62565,-0.326019,-0.887497,0.0543365,0
1.64253,-0.307907,-0.905609,0.0905609,0
1.65931,-0.253571,-0.941833,0.0905609,0
1.67614,-0.217346,-0.978058,0.0724487,0
1.6929,-0.235458,-0.99617,0,0
1.7097,-0.217346,-1.01428,-0.0543365,0
1.72715,-0.181122,-1.05051,-0.0905609,0
1.74245,-0.126785,-1.03239,-0.0905609,0
1.75934,-0.0905609,-0.978058,-0.0362244,0
