0,0.0362244,-0.941833,-0.0543365,0
0.015416,0.0362244,-0.959946,-0.144897,0
0.0331727,0.0362244,-1.01428,-0.108673,0
0.0500013,0.0181122,-0.99617,-0.108673,0
0.0667685,-0.0362244,-0.99617,-0.108673,0
0.0835652,-0.0362244,-0.99617,-0.126785,0
0.100384,0.0181122,-0.978058,-0.0905609,0
0.11699,0.0181122,-0.99617,-0.0905609,0
0.133957,-0.0181122,-0.978058,-0.126785,0
0.150812,-0.0362244,-0.99617,-0.126785,0
0.167616,-0.0543365,-1.01428,-0.108673,0
0.184218,-0.0362244,-1.01428,-0.126785,0
0.200918,-0.0181122,-0.99617,-0.108673,0
0.217982,0.0181122,-0.99617,-0.0905609,0
0.234755,0.0181122,-0.978058,-0.0724487,0
0.251581,0.0181122,-0.99617,-0.0905609,0
0.268359,0,-0.99617,-0.0724487,0
0.285175,0.0543365,-1.01428,-0.108673,0
0.302609,0.0905609,-1.01428,-0.126785,0
0.318925,0.199234,-1.03239,-0.144897,0
0.335283,0.289795,-1.06862,-0.108673,0
0.352273,0.326019,-1.08673,-0.126785,0
0.369286,0.470917,-1.14107,-0.199234,0
0.385873,0.724487,-1.14107,-0.326019,0
0.402723,0.959946,-1.12296,-0.470917,0
0.419518,1.08673,-1.10484,-0.543365,0
0.436309,1.39464,-0.959946,-0.706375,0
0.453222,1.55765,-0.724487,-0.83316,0
0.469475,1.1954,-0.543365,-0.796936,0
0.486742,0.796936,-0.561478,-0.652039,0
0.503567,-0.16301,-0.778824,-0.326019,0
0.520386,-0.905609,-0.851273,0,0
0.537144,-1.32219,-0.959946,0.235458,0
0.553979,-1.44897,-0.959946,0.326019,0
0.570996,-1.43086,-1.06862,0.380356,0
0.587724,-1.15918,-1.05051,0.235458,0
0.604582,-0.959946,-1.01428,0.0543365,0
0.622059,-0.633926,-0.99617,-0.0181122,0
0.638761,-0.398468,-0.905609,-0.0724487,0
0.65529,-0.289795,-0.887497,-0.108673,0
0.671365,-0.235458,-0.83316,-0.0905609,0
0.688189,-0.126785,-0.706375,-0.0724487,0
0.706005,0.0543365,-0.470917,-0.0724487,0
0.722272,0.16301,-0.253571,-0.0543365,0
0.739059,0.16301,-0.16301,-0.0543365,0
0.7559,0.126785,0.0905609,0.0724487,0
0.772688,0.0362244,0.253571,0.144897,0
0.789517,0.0543365,0.144897,0.199234,0
0.806321,0.0543365,0.0543365,0.199234,0
0.82308,-0.0543365,-0.217346,0.199234,0
0.840039,-0.235458,-0.652039,-0.0181122,0
0.856744,-0.289795,-0.869385,-0.108673,0
0.873542,-0.271683,-1.14107,-0.344131,0
0.890324,-0.253571,-1.35841,-0.507141,0
0.90716,-0.398468,-1.64821,-0.633926,0
0.924047,-0.470917,-1.81122,-0.633926,0
0.940804,-0.543365,-1.97423,-0.597702,0
0.958254,-0.525253,-2.04668,-0.57959,0
0.974904,-0.507141,-1.99234,-0.57959,0
0.991048,-0.507141,-1.938,-0.543365,0
1.00441,-0.57959,-1.91989,-0.525253,0
1.02489,-0.670151,-1.81122,-0.470917,0
1.04174,-0.706375,-1.64821,-0.380356,0
1.05851,-0.778824,-1.44897,-0.326019,0
1.07533,-0.869385,-1.3403,-0.235458,0
1.09221,-0.978058,-1.28596,-0.126785,0
1.10917,-0.99617,-1.26785,-0.0362244,0
1.12592,-0.99617,-1.1954,0.0543365,0
1.14269,-0.923721,-1.1954,0,0
1.15952,-0.83316,-1.17729,-0.199234,0
1.17637,-0.796936,-1.17729,-0.271683,0
1.19325,-0.688263,-1.08673,-0.41658,0
1.21036,-0.452805,-0.887497,-0.543365,0
1.22683,-0.199234,-0.597702,-0.597702,0
1.24359,-0.0905609,-0.470917,-0.615814,0
1.26043,0.16301,-0.217346,-0.633926,0
1.27721,0.289795,0,-0.489029,0
1.29468,0.326019,0.108673,-0.41658,0
1.31119,0.398468,0.253571,-0.307907,0
1.32727,0.543365,0.326019,-0.271683,0
1.34396,0.652039,0.380356,-0.253571,0
1.36124,0.688263,0.326019,-0.307907,0
1.37797,0.652039,0.108673,-0.470917,0
1.39477,0.633926,-0.16301,-0.615814,0
1.41177,0.688263,-0.344131,-0.670151,0
1.42843,0.742599,-0.398468,-0.670151,0
1.44531,0.83316,-0.507141,-0.706375,0
1.46224,0.905609,-0.778824,-0.869385,0
1.47906,0.978058,-1.03239,-1.01428,0
1.49585,1.14107,-1.08673,-1.10484,0
1.51264,1.24974,-1.1954,-1.32219,0
1.52951,1.21352,-1.39464,-1.50331,0
1.54629,1.14107,-1.50331,-1.55765,0
1.56313,0.978058,-1.6301,-1.55765,0
1.57995,0.83316,-1.66632,-1.52142,0
1.59671,0.57959,-1.75688,-1.43086,0
1.61416,0.41658,-1.82933,-1.41275,0
1.63069,0.16301,-1.97423,-1.46709,0
1.64698,-0.108673,-1.97423,-1.53954,0
1.66462,-0.543365,-1.90178,-1.50331,0
1.68099,-0.742599,-1.82933,-1.37653,0
1.6977,-1.03239,-1.6301,-1.15918,0
1.71482,-1.43086,-1.35841,-0.923721,0
1.73139,-1.61198,-1.21352,-0.489029,0
1.74821,-1.84744,-0.905609,-0.289795,0
1.76488,-1.84744,-0.670151,0.0181122,0
1.78183,-1.57576,-0.470917,0.0905609,0
1.79848,-1.39464,-0.380356,0.0543365,0
1.81529,-0.99617,-0.289795,-0.16301,0
1.83337,-0.724487,-0.307907,-0.271683,0
1.84872,-0.452805,-0.452805,-0.235458,0
1.86595,-0.326019,-0.525253,-0.289795,0
1.88275,-0.144897,-0.633926,-0.489029,0
