0,-0.0543365,-0.851273,-0.57959,0
0.0164589,-0.0543365,-0.851273,-0.561478,0
0.0341593,0.0362244,-0.887497,-0.543365,0
0.0509124,0.0543365,-0.887497,-0.543365,0
0.0677061,0.0362244,-0.887497,-0.561478,0
0.0845855,0.0181122,-0.869385,-0.561478,0
0.101314,-0.0362244,-0.887497,-0.543365,0
0.118121,-0.0181122,-0.869385,-0.543365,0
0.13494,0.0543365,-0.905609,-0.543365,0
0.151751,0.0543365,-0.887497,-0.543365,0
0.168546,0.0181122,-0.887497,-0.543365,0
0.184772,-0.0181122,-0.887497,-0.543365,0
0.202139,-0.0181122,-0.869385,-0.561478,0
0.218922,-0.0362244,-0.887497,-0.543365,0
0.235728,-0.0543365,-0.869385,-0.489029,0
0.252529,-0.0181122,-0.887497,-0.434692,0
0.269345,-0.0181122,-0.905609,-0.452805,0
0.286803,0.0181122,-0.923721,-0.452805,0
0.303186,-0.0362244,-0.923721,-0.470917,0
0.319912,-0.0724487,-0.887497,-0.41658,0
0.336585,-0.0724487,-0.887497,-0.41658,0
0.353368,-0.0362244,-0.905609,-0.380356,0
0.370127,-0.0181122,-0.923721,-0.362244,0
0.387078,-0.0362244,-0.905609,-0.362244,0
0.40378,-0.0724487,-0.905609,-0.344131,0
0.420539,-0.0362244,-0.905609,-0.326019,0
0.437339,-0.0362244,-0.923721,-0.344131,0
0.454181,-0.0362244,-0.923721,-0.380356,0
0.470954,-0.0362244,-0.923721,-0.380356,0
0.487777,-0.0181122,-0.905609,-0.380356,0
0.504723,-0.0362244,-0.923721,-0.380356,0
0.521389,-0.0543365,-0.923721,-0.326019,0
0.538194,-0.0905609,-0.941833,-0.326019,0
0.555043,-0.0181122,-0.941833,-0.362244,0
0.571812,-0.0362244,-0.959946,-0.362244,0
0.588694,-0.0362244,-0.959946,-0.362244,0
0.605568,-0.0543365,-0.941833,-0.362244,0
0.623004,-0.0724487,-0.941833,-0.380356,0
0.639306,-0.0905609,-0.941833,-0.362244,0
0.655563,-0.108673,-0.941833,-0.344131,0
