0,-0.0724487,-0.778824,-0.289795,0
0.0134269,-0.0724487,-0.778824,-0.307907,0
0.0304915,-0.0543365,-0.760712,-0.344131,0
0.047512,-0.0724487,-0.760712,-0.362244,0
0.064965,-0.0724487,-0.778824,-0.380356,0
0.0814496,-0.0724487,-0.83316,-0.398468,0
0.0974502,-0.0905609,-0.83316,-0.362244,0
0.114892,-0.0905609,-0.83316,-0.344131,0
0.13143,-0.0905609,-0.869385,-0.344131,0
0.148269,-0.0543365,-0.905609,-0.307907,0
0.165056,-0.0181122,-0.959946,-0.326019,0
0.181854,0.0181122,-0.99617,-0.326019,0
0.198664,0.0181122,-1.01428,-0.307907,0
0.215641,0.0181122,-0.99617,-0.344131,0
0.232285,-0.0362244,-0.99617,-0.344131,0
0.249154,-0.0181122,-0.99617,-0.326019,0
0.265922,0.0543365,-0.978058,-0.326019,0
0.282812,0.126785,-0.959946,-0.307907,0
0.299132,0.181122,-0.796936,-0.271683,0
0.316686,0.181122,-0.688263,-0.181122,0
0.333289,0.126785,-0.344131,-0.108673,0
0.350455,-0.0181122,0.0362244,0.0362244,0
0.366835,-0.0724487,0.380356,0.126785,0
0.384258,-0.0905609,0.452805,0.253571,0
0.400669,-0.0724487,0.470917,0.57959,0
0.417399,0.126785,0.217346,0.688263,0
0.433692,0.126785,-0.0543365,0.434692,0
0.450437,0.108673,-0.561478,-0.362244,0
0.46757,-0.0181122,-0.99617,-0.905609,0
0.48435,0.0362244,-1.46709,-1.03239,0
0.501074,0.16301,-1.68443,-1.17729,0
0.517992,0.289795,-2.10101,-1.32219,0
0.534865,0.307907,-2.2278,-1.15918,0
0.552422,0.253571,-2.11913,-0.887497,0
0.568433,0.181122,-2.02856,-0.796936,0
0.585368,0.0724487,-1.84744,-0.688263,0
0.602082,0.0362244,-1.72066,-0.688263,0
0.618931,-0.0543365,-1.6301,-0.633926,0
0.635723,-0.126785,-1.55765,-0.57959,0
0.65255,-0.41658,-1.3403,-0.525253,0
0.669344,-0.706375,-1.1954,-0.525253,0
0.686148,-0.796936,-1.23163,-0.561478,0
0.702941,-0.941833,-1.3403,-0.670151,0
0.720419,-1.21352,-1.10484,-0.815048,0
0.7367,-1.3403,-0.670151,-0.851273,0
0.753308,-1.1954,-0.525253,-0.869385,0
0.769915,-0.525253,-0.470917,-0.959946,0
0.786855,0.16301,-0.561478,-0.978058,0
0.803657,0.724487,-0.688263,-0.923721,0
0.82049,0.978058,-0.742599,-0.815048,0
0.837271,1.3403,-0.887497,-0.561478,0
0.854145,1.32219,-0.869385,-0.452805,0
0.870828,1.1954,-0.778824,-0.398468,0
0.887647,0.99617,-0.633926,-0.398468,0
0.904432,0.815048,-0.561478,-0.326019,0
0.921444,0.742599,-0.652039,-0.289795,0
0.938127,0.688263,-0.724487,-0.289795,0
0.955183,0.615814,-0.796936,-0.271683,0
0.971753,0.507141,-0.83316,-0.199234,0
0.988538,0.434692,-0.851273,-0.126785,0
1.00532,0.41658,-0.869385,-0.126785,0
1.02214,0.326019,-0.923721,-0.181122,0
1.03897,0.217346,-0.941833,-0.326019,0
1.05605,0.199234,-0.959946,-0.452805,0
1.07291,0.217346,-0.99617,-0.489029,0
1.0894,0.217346,-0.99617,-0.507141,0
1.10553,0.126785,-0.978058,-0.489029,0
1.12227,0.0724487,-0.959946,-0.452805,0
