0,-0.543365,-0.978058,-0.796936,0
0.0158487,-0.887497,-1.03239,-0.851273,0
0.0334722,-1.08673,-1.05051,-0.869385,0
0.0502734,-1.3403,-1.06862,-0.923721,0
0.0672458,-1.28596,-1.05051,-0.796936,0
0.0839776,-1.17729,-0.887497,-0.688263,0
0.100913,-1.01428,-0.815048,-0.633926,0
0.117629,-0.670151,-0.706375,-0.452805,0
0.134395,-0.126785,-0.688263,-0.199234,0
0.151962,0.0724487,-0.688263,-0.0362244,0
0.168168,0.362244,-0.633926,-0.0905609,0
0.184545,0.670151,-0.597702,-0.235458,0
0.201532,0.887497,-0.760712,-0.271683,0
0.218443,0.959946,-0.796936,-0.271683,0
0.235164,1.01428,-0.796936,-0.217346,0
0.252042,1.05051,-0.778824,-0.199234,0
0.268804,1.06862,-0.851273,-0.16301,0
0.285578,1.03239,-0.959946,-0.0905609,0
0.302643,0.887497,-1.01428,0.0724487,0
0.319456,0.742599,-1.10484,0.16301,0
0.336252,0.724487,-1.05051,0.271683,0
0.353046,0.742599,-0.99617,0.307907,0
0.369851,0.742599,-0.978058,0.380356,0
0.38665,0.633926,-1.06862,0.489029,0
0.403487,0.561478,-1.15918,0.561478,0
0.42028,0.452805,-1.26785,0.670151,0
0.437124,0.398468,-1.1954,0.778824,0
0.454009,0.344131,-0.99617,0.670151,0
0.47146,0.289795,-0.959946,0.633926,0
0.487856,0.126785,-0.99617,0.470917,0
0.50458,0.0724487,-1.01428,0.181122,0
0.520624,0.217346,-0.778824,-0.0724487,0
0.538068,0.181122,-0.670151,-0.0181122,0
0.554846,-0.144897,-0.760712,0.0724487,0
0.572302,-0.108673,-0.923721,-0.326019,0
0.588114,0.326019,-0.815048,-1.39464,0
0.605269,0.362244,-0.615814,-1.50331,0
0.622153,0.144897,-0.688263,-1.17729,0
0.638921,-0.0905609,-1.26785,-1.1954,0
0.655715,-0.126785,-1.28596,-1.44897,0
0.672536,0.16301,-0.959946,-1.46709,0
0.689336,0.307907,-0.724487,-0.815048,0
0.706136,0.344131,-0.760712,-0.307907,0
0.722986,0.362244,-0.778824,-0.235458,0
0.73972,0.543365,-0.83316,-0.271683,0
0.756604,0.815048,-0.83316,-0.434692,0
0.773457,0.99617,-0.724487,-0.398468,0
0.790172,0.99617,-0.724487,-0.344131,0
0.807745,0.869385,-0.851273,-0.362244,0
0.824095,0.670151,-0.905609,-0.344131,0
0.840424,0.489029,-0.959946,-0.41658,0
0.857157,0.0362244,-0.959946,-0.362244,0
0.874178,-0.380356,-1.08673,-0.126785,0
0.890972,-0.525253,-1.05051,0.0724487,0
0.907827,-0.597702,-0.978058,0.0543365,0
0.924701,-0.778824,-0.923721,-0.0181122,0
0.941458,-0.724487,-0.941833,-0.0543365,0
0.958421,-0.597702,-0.83316,-0.217346,0
0.975073,-0.543365,-0.796936,-0.289795,0
0.991893,-0.41658,-0.742599,-0.344131,0
1.00876,-0.362244,-0.778824,-0.398468,0
1.02557,-0.307907,-0.851273,-0.543365,0
1.04235,-0.289795,-0.851273,-0.652039,0
1.05931,-0.217346,-0.869385,-0.905609,0
1.0761,-0.144897,-0.83316,-1.21352,0
1.09291,-0.199234,-0.923721,-1.28596,0
1.10886,-0.181122,-1.01428,-1.1954,0
1.12572,0.0543365,-1.01428,-1.01428,0
1.14392,0.144897,-0.724487,-1.03239,0
1.16035,0.16301,-0.670151,-1.06862,0
1.17671,-0.0362244,-0.688263,-1.06862,0
1.19335,0.253571,-0.923721,-0.796936,0
1.21072,0.199234,-0.905609,-0.398468,0
1.22735,0.0724487,-0.815048,-0.253571,0
1.24409,-0.0543365,-0.633926,-0.307907,0
1.26086,-0.344131,-0.887497,-0.108673,0
1.27772,-0.470917,-1.17729,0.344131,0
1.29449,-0.452805,-1.23163,0.525253,0
1.31143,-0.344131,-1.17729,0.887497,0
1.32819,-0.0905609,-1.08673,0.760712,0
1.34494,-0.0905609,-1.08673,0.380356,0
1.36174,-0.181122,-1.17729,0.362244,0
1.37856,-0.271683,-1.26785,0.452805,0
1.39541,-0.271683,-1.24974,0.398468,0
1.41216,-0.253571,-1.17729,0.326019,0
1.42897,-0.16301,-1.03239,0.0362244,0
1.44579,-0.199234,-1.01428,-0.181122,0
1.46256,-0.235458,-1.14107,-0.181122,0
1.48001,-0.235458,-1.10484,-0.16301,0
1.49642,-0.144897,-1.03239,-0.16301,0
1.51318,-0.0724487,-0.923721,-0.217346,0
1.5296,-0.0724487,-0.887497,-0.253571,0
1.5466,-0.16301,-0.869385,-0.253571,0
1.5634,-0.181122,-0.941833,-0.307907,0
1.58021,-0.199234,-0.941833,-0.289795,0
1.59705,-0.181122,-0.959946,-0.253571,0
1.61381,-0.144897,-0.959946,-0.217346,0
1.63038,-0.144897,-0.978058,-0.253571,0
1.64755,-0.108673,-0.941833,-0.289795,0
