0,-0.0362244,-0.978058,-0.253571,0
0.0135155,-0.0362244,-0.978058,-0.253571,0
0.030306,-0.0362244,-0.978058,-0.253571,0
0.0476746,-0.0543365,-0.978058,-0.217346,0
0.0637656,-0.0543365,-0.959946,-0.253571,0
0.0810913,-0.0724487,-0.978058,-0.235458,0
0.0979006,-0.0724487,-0.941833,-0.235458,0
0.114728,-0.0905609,-0.959946,-0.235458,0
0.13151,-0.108673,-0.959946,-0.235458,0
0.148312,-0.108673,-0.959946,-0.235458,0
0.165139,-0.108673,-0.978058,-0.235458,0
0.181938,-0.126785,-0.99617,-0.271683,0
0.198777,-0.199234,-0.978058,-0.271683,0
0.215511,-0.217346,-0.978058,-0.271683,0
0.232307,-0.253571,-1.01428,-0.235458,0
0.249117,-0.307907,-1.06862,-0.199234,0
0.265919,-0.362244,-1.08673,-0.199234,0
0.282725,-0.434692,-1.06862,-0.235458,0
0.299535,-0.507141,-1.01428,-0.307907,0
0.316344,-0.561478,-0.959946,-0.289795,0
0.333153,-0.597702,-0.978058,-0.271683,0
0.350594,-0.561478,-0.978058,-0.217346,0
0.367031,-0.507141,-0.941833,-0.217346,0
0.38339,-0.489029,-0.905609,-0.289795,0
0.400324,-0.470917,-0.887497,-0.289795,0
0.417162,-0.470917,-0.887497,-0.271683,0
0.435426,-0.41658,-0.869385,-0.217346,0
0.450808,-0.344131,-0.869385,-0.253571,0
0.467575,-0.326019,-0.851273,-0.271683,0
0.484652,-0.289795,-0.869385,-0.344131,0
0.501174,-0.181122,-0.978058,-0.326019,0
0.517959,-0.126785,-0.941833,-0.289795,0
0.534886,-0.0543365,-0.887497,-0.326019,0
0.551595,-0.0724487,-0.796936,-0.398468,0
0.568399,-0.0724487,-0.869385,-0.289795,0
0.585203,-0.0362244,-0.887497,-0.235458,0
0.602149,0.181122,-0.887497,-0.217346,0
0.618959,0.307907,-0.923721,-0.217346,0
0.635835,0.344131,-0.99617,-0.144897,0
0.652629,0.344131,-0.978058,-0.144897,0
0.669438,0.41658,-0.99617,-0.217346,0
0.686885,0.525253,-1.05051,-0.289795,0
0.703234,0.489029,-1.05051,-0.253571,0
0.719575,0.470917,-1.05051,-0.253571,0
0.736509,0.434692,-1.06862,-0.16301,0
0.753323,0.470917,-1.12296,-0.199234,0
0.770144,0.41658,-1.12296,-0.217346,0
0.786943,0.362244,-1.10484,-0.199234,0
0.8038,0.253571,-1.05051,-0.144897,0
0.820591,0.235458,-1.05051,-0.181122,0
0.837385,0.217346,-1.03239,-0.199234,0
0.854291,0.16301,-0.99617,-0.199234,0
0.871042,0.16301,-0.978058,-0.217346,0
0.887837,0.144897,-0.941833,-0.253571,0
0.904654,0.126785,-0.959946,-0.235458,0
0.921618,0.126785,-0.99617,-0.181122,0
0.938441,0.16301,-0.959946,-0.0905609,0
