0,-0.307907,-1.37653,-0.289795,0
0.0166949,-0.362244,-1.43086,-0.289795,0
0.0336149,-0.344131,-1.43086,-0.307907,0
0.0504026,-0.307907,-1.43086,-0.326019,0
0.0671673,-0.271683,-1.43086,-0.344131,0
0.083961,-0.253571,-1.4852,-0.289795,0
0.100755,-0.326019,-1.52142,-0.307907,0
0.117552,-0.380356,-1.52142,-0.307907,0
0.134427,-0.452805,-1.46709,-0.271683,0
0.151175,-0.362244,-1.3403,-0.217346,0
0.168705,-0.235458,-1.26785,-0.199234,0
0.185361,-0.199234,-1.23163,-0.181122,0
0.201432,-0.126785,-1.06862,-0.144897,0
0.218883,-0.0724487,-0.923721,-0.126785,0
0.235703,-0.0905609,-0.869385,-0.144897,0
0.252503,-0.0905609,-0.815048,-0.199234,0
0.269359,0.0543365,-0.670151,-0.253571,0
0.286176,0.235458,-0.597702,-0.271683,0
0.302944,0.307907,-0.543365,-0.271683,0
0.319749,0.362244,-0.507141,-0.271683,0
0.336596,0.271683,-0.543365,-0.253571,0
0.353354,0.235458,-0.561478,-0.271683,0
0.370314,0.253571,-0.561478,-0.253571,0
0.387094,0.307907,-0.543365,-0.289795,0
0.403905,0.326019,-0.561478,-0.271683,0
0.420705,0.271683,-0.615814,-0.217346,0
0.437579,0.235458,-0.633926,-0.16301,0
0.454314,0.0905609,-0.670151,-0.126785,0
0.471159,-0.0181122,-0.670151,-0.0905609,0
0.488604,-0.0543365,-0.670151,-0.0543365,0
0.504947,-0.0905609,-0.652039,-0.0181122,0
0.521183,-0.108673,-0.57959,-0.0362244,0
0.538119,-0.144897,-0.57959,-0.0362244,0
0.555064,-0.16301,-0.57959,-0.0724487,0
0.572485,-0.144897,-0.543365,-0.0362244,0
0.588874,-0.126785,-0.543365,0.0181122,0
0.605684,-0.108673,-0.561478,0.0181122,0
0.622479,-0.144897,-0.561478,0,0
0.639427,-0.181122,-0.561478,-0.0724487,0
0.656381,-0.108673,-0.633926,-0.181122,0
0.673466,-0.0181122,-0.652039,-0.181122,0
0.689822,-0.0181122,-0.670151,-0.181122,0
0.706868,-0.0905609,-0.760712,-0.108673,0
0.723742,-0.126785,-0.83316,-0.126785,0
0.740471,-0.0362244,-0.978058,-0.16301,0
0.757275,0.0362244,-1.03239,-0.217346,0
0.774069,0.181122,-1.14107,-0.271683,0
0.790934,0.199234,-1.26785,-0.217346,0
0.808405,0.181122,-1.35841,-0.235458,0
0.824535,0.16301,-1.37653,-0.307907,0
0.840989,0.235458,-1.46709,-0.41658,0
0.85813,0.289795,-1.4852,-0.41658,0
0.874833,0.307907,-1.50331,-0.398468,0
0.891618,0.326019,-1.50331,-0.344131,0
0.908707,0.380356,-1.41275,-0.380356,0
0.925414,0.398468,-1.37653,-0.452805,0
0.942048,0.398468,-1.35841,-0.470917,0
0.958838,0.41658,-1.37653,-0.470917,0
0.976167,0.452805,-1.3403,-0.470917,0
0.99269,0.543365,-1.24974,-0.41658,0
1.00946,0.615814,-1.15918,-0.398468,0
1.02627,0.688263,-1.10484,-0.452805,0
1.04308,0.615814,-1.10484,-0.452805,0
1.05988,0.543365,-1.14107,-0.398468,0
1.07668,0.470917,-1.14107,-0.380356,0
1.09355,0.470917,-1.08673,-0.344131,0
1.11034,0.543365,-0.959946,-0.307907,0
1.12776,0.615814,-0.887497,-0.326019,0
1.14419,0.706375,-0.706375,-0.41658,0
1.16079,0.561478,-0.724487,-0.434692,0
1.17705,0.289795,-0.83316,-0.362244,0
1.19433,0.16301,-0.83316,-0.326019,0
1.21114,-0.0724487,-0.905609,-0.271683,0
1.22793,-0.271683,-0.905609,-0.235458,0
1.24478,-0.253571,-0.815048,-0.289795,0
1.26154,-0.235458,-0.796936,-0.344131,0
1.27834,-0.344131,-0.83316,-0.380356,0
1.29523,-0.561478,-0.905609,-0.289795,0
1.312,-0.633926,-0.941833,-0.16301,0
1.32879,-0.706375,-0.99617,-0.144897,0
1.34563,-0.615814,-0.978058,-0.217346,0
1.3624,-0.525253,-1.01428,-0.271683,0
1.3792,-0.489029,-1.03239,-0.271683,0
1.3963,-0.452805,-1.05051,-0.253571,0
1.41308,-0.398468,-1.03239,-0.253571,0
1.42998,-0.307907,-1.01428,-0.289795,0
1.44673,-0.235458,-0.978058,-0.307907,0
1.46417,-0.16301,-0.978058,-0.307907,0
1.48048,-0.144897,-0.978058,-0.253571,0
1.49697,-0.144897,-0.978058,-0.253571,0
1.51395,-0.144897,-0.99617,-0.271683,0
1.53075,-0.16301,-1.03239,-0.271683,0
1.54745,-0.144897,-1.01428,-0.235458,0
1.56425,-0.126785,-0.99617,-0.217346,0
1.58107,-0.0724487,-0.941833,-0.108673,0
